1.350, 0.8000, 0.4823
1.360, 0.8000, 0.5134
1.370, 0.8000, 0.5113
1.380, 0.8000, 0.4813
1.390, 0.8000, 0.5146
1.400, 0.8000, 0.5192
1.410, 0.8000, 0.5054
1.420, 0.8000, 0.5408
1.430, 0.8000, 0.4802
1.440, 0.8000, 0.5158
1.450, 0.8000, 0.5252
1.460, 0.8000, 0.4966
1.470, 0.8000, 0.5111
1.480, 0.8000, 0.5301
1.490, 0.8000, 0.5178
1.500, 0.8000, 0.5216
1.510, 0.8000, 0.4765
1.520, 0.8000, 0.5192
1.530, 0.8000, 0.5186
1.540, 0.8000, 0.4785
1.550, 0.8000, 0.4801
1.560, 0.8000, 0.4981
1.570, 0.8000, 0.5294
1.580, 0.8000, 0.5321
1.590, 0.8000, 0.5149
1.600, 0.8000, 0.5271
1.610, 0.8000, 0.5334
1.620, 0.8000, 0.4866
1.630, 0.8000, 0.4862
1.640, 0.8000, 0.4972
1.650, 0.8000, 0.4973
1.660, 0.8000, 0.4848
1.670, 0.8000, 0.5004
1.680, 0.8000, 0.5145
1.690, 0.8000, 0.5173
1.700, 0.8000, 0.5207
1.710, 0.8000, 0.4723
1.720, 0.8000, 0.5327
1.730, 0.8000, 0.4831
1.740, 0.8000, 0.5050
1.750, 0.8000, 0.4829
1.760, 0.8000, 0.5051
1.770, 0.8000, 0.5143
1.780, 0.8000, 0.5071
1.790, 0.8000, 0.4866
1.800, 0.8000, 0.5320
1.810, 0.8000, 0.4962
1.820, 0.8000, 0.5267
1.830, 0.8000, 0.4996
1.840, 0.8000, 0.4995
1.850, 0.8000, 0.5099
1.860, 0.8000, 0.4922
1.870, 0.8000, 0.5409
1.880, 0.8000, 0.4991
1.890, 0.8000, 0.5407
1.900, 0.8000, 0.5111
1.910, 0.8000, 0.4942
1.920, 0.8000, 0.5221
1.930, 0.8000, 0.5324
1.940, 0.8000, 0.5041
1.950, 0.8000, 0.5196
1.960, 0.8000, 0.4647
1.970, 0.8000, 0.5117
1.980, 0.8000, 0.4616
1.990, 0.8000, 0.5009
2.000, 0.8000, 0.5151
2.010, 0.8000, 0.5186
2.020, 0.8000, 0.5036
2.030, 0.8000, 0.4634
2.040, 0.8000, 0.5051
2.050, 0.8000, 0.4796
2.060, 0.8000, 0.4802
2.070, 0.8000, 0.5076
2.080, 0.8000, 0.4803
2.090, 0.8000, 0.5115
2.100, 0.8000, 0.5083
2.110, 0.8000, 0.4898
2.120, 0.8000, 0.5134
2.130, 0.8000, 0.4926
2.140, 0.8000, 0.5131
2.150, 0.8000, 0.5125
2.160, 0.8000, 0.4702
2.170, 0.8000, 0.5039
2.180, 0.8000, 0.4813
2.190, 0.8000, 0.5098
2.200, 0.8000, 0.4854
2.210, 0.8000, 0.5066
2.220, 0.8000, 0.5225
2.230, 0.8000, 0.5085
2.240, 0.8000, 0.4785
2.250, 0.8000, 0.4587
2.260, 0.8000, 0.5158
2.270, 0.8000, 0.5323
2.280, 0.8000, 0.4979
2.290, 0.8000, 0.5247
2.300, 0.8000, 0.5239
2.310, 0.8000, 0.5129
2.320, 0.8000, 0.5254
2.330, 0.8000, 0.5333
2.340, 0.8000, 0.5515
2.350, 0.8000, 0.4708
2.360, 0.8000, 0.4942
2.370, 0.8000, 0.5239
2.380, 0.8000, 0.4777
2.390, 0.8000, 0.5225
2.400, 0.8000, 0.5008
2.410, 0.8000, 0.5179
2.420, 0.8000, 0.5022
2.430, 0.8000, 0.5057
2.440, 0.8000, 0.5569
2.450, 0.8000, 0.5367
2.460, 0.8000, 0.5152
2.470, 0.8000, 0.4994
2.480, 0.8000, 0.5262
2.490, 0.8000, 0.4844
2.500, 0.8000, 0.4814
