1.470, 0.8000, 0.5538
1.480, 0.8000, 0.5375
1.490, 0.8000, 0.5670
1.500, 0.8000, 0.5465
1.510, 0.8000, 0.5330
1.520, 0.8000, 0.5359
1.530, 0.8000, 0.5411
1.540, 0.8000, 0.5484
1.550, 0.8000, 0.5556
1.560, 0.8000, 0.5444
1.570, 0.8000, 0.5516
1.580, 0.8000, 0.5533
1.590, 0.8000, 0.5548
1.600, 0.8000, 0.5478
1.610, 0.8000, 0.5616
1.620, 0.8000, 0.5580
1.630, 0.8000, 0.5436
1.640, 0.8000, 0.5673
1.650, 0.8000, 0.5303
1.660, 0.8000, 0.5590
1.670, 0.8000, 0.5669
1.680, 0.8000, 0.5413
1.690, 0.8000, 0.5633
1.700, 0.8000, 0.5444
1.710, 0.8000, 0.5453
1.720, 0.8000, 0.5406
1.730, 0.8000, 0.5209
1.740, 0.8000, 0.5497
1.750, 0.8000, 0.5494
1.760, 0.8000, 0.5541
1.770, 0.8000, 0.5861
1.780, 0.8000, 0.5538
1.790, 0.8000, 0.5432
1.800, 0.8000, 0.5347
1.810, 0.8000, 0.5283
1.820, 0.8000, 0.5241
1.830, 0.8000, 0.5442
1.840, 0.8000, 0.5569
1.850, 0.8000, 0.5453
1.860, 0.8000, 0.5276
1.870, 0.8000, 0.5338
1.880, 0.8000, 0.5339
1.890, 0.8000, 0.5545
1.900, 0.8000, 0.5335
1.910, 0.8000, 0.5217
1.920, 0.8000, 0.5506
1.930, 0.8000, 0.5319
1.940, 0.8000, 0.5742
1.950, 0.8000, 0.5541
1.960, 0.8000, 0.5481
1.970, 0.8000, 0.5445
1.980, 0.8000, 0.5153
1.990, 0.8000, 0.5544
2.000, 0.8000, 0.5452
2.010, 0.8000, 0.5377
2.020, 0.8000, 0.5427
2.030, 0.8000, 0.5225
2.040, 0.8000, 0.5726
2.050, 0.8000, 0.5236
2.060, 0.8000, 0.5586
2.070, 0.8000, 0.5483
2.080, 0.8000, 0.5516
2.090, 0.8000, 0.5767
2.100, 0.8000, 0.5456
2.110, 0.8000, 0.5554
2.120, 0.8000, 0.5326
2.130, 0.8000, 0.5129
2.140, 0.8000, 0.5511
2.150, 0.8000, 0.5554
2.160, 0.8000, 0.5257
2.170, 0.8000, 0.5356
2.180, 0.8000, 0.5143
2.190, 0.8000, 0.5429
2.200, 0.8000, 0.5339
2.210, 0.8000, 0.5041
2.220, 0.8000, 0.5454
2.230, 0.8000, 0.5444
2.240, 0.8000, 0.5572
2.250, 0.8000, 0.5227
2.260, 0.8000, 0.5500
2.270, 0.8000, 0.5423
2.280, 0.8000, 0.5167
2.290, 0.8000, 0.5366
2.300, 0.8000, 0.5342
2.310, 0.8000, 0.5473
2.320, 0.8000, 0.5509
2.330, 0.8000, 0.5228
2.340, 0.8000, 0.5719
2.350, 0.8000, 0.5037
2.360, 0.8000, 0.5401
2.370, 0.8000, 0.5571
2.380, 0.8000, 0.5582
2.390, 0.8000, 0.5532
2.400, 0.8000, 0.5188
2.410, 0.8000, 0.5647
2.420, 0.8000, 0.5395
2.430, 0.8000, 0.5648
2.440, 0.8000, 0.5408
2.450, 0.8000, 0.5584
2.460, 0.8000, 0.5362
2.470, 0.8000, 0.5297
2.480, 0.8000, 0.5299
2.490, 0.8000, 0.5282
2.500, 0.8000, 0.5201
