0.660, 0.8000, 0.6284
0.670, 0.8000, 0.6571
0.680, 0.8000, 0.5875
0.690, 0.8000, 0.6443
0.700, 0.8000, 0.6350
0.710, 0.8000, 0.6124
0.720, 0.8000, 0.5968
0.730, 0.8000, 0.5802
0.740, 0.8000, 0.5850
0.750, 0.8000, 0.6114
0.760, 0.8000, 0.6341
0.770, 0.8000, 0.6182
0.780, 0.8000, 0.5847
0.790, 0.8000, 0.6403
0.800, 0.8000, 0.6190
0.810, 0.8000, 0.6071
0.820, 0.8000, 0.6204
0.830, 0.8000, 0.6112
0.840, 0.8000, 0.6229
0.850, 0.8000, 0.6086
0.860, 0.8000, 0.6037
0.870, 0.8000, 0.5795
0.880, 0.8000, 0.6081
0.890, 0.8000, 0.6061
0.900, 0.8000, 0.5850
0.910, 0.8000, 0.6161
0.920, 0.8000, 0.6132
0.930, 0.8000, 0.6035
0.940, 0.8000, 0.6300
0.950, 0.8000, 0.5848
0.960, 0.8000, 0.6127
0.970, 0.8000, 0.5919
0.980, 0.8000, 0.6021
0.990, 0.8000, 0.6269
1.000, 0.8000, 0.5818
1.010, 0.8000, 0.6020
1.020, 0.8000, 0.5867
1.030, 0.8000, 0.5640
1.040, 0.8000, 0.6138
1.050, 0.8000, 0.6233
1.060, 0.8000, 0.6085
1.070, 0.8000, 0.6076
1.080, 0.8000, 0.5805
1.090, 0.8000, 0.6104
1.100, 0.8000, 0.5821
1.110, 0.8000, 0.6012
1.120, 0.8000, 0.5681
1.130, 0.8000, 0.5946
1.140, 0.8000, 0.6451
1.150, 0.8000, 0.6363
1.160, 0.8000, 0.6135
1.170, 0.8000, 0.5922
1.180, 0.8000, 0.5787
1.190, 0.8000, 0.5828
1.200, 0.8000, 0.5659
1.210, 0.8000, 0.6237
1.220, 0.8000, 0.6070
1.230, 0.8000, 0.5796
1.240, 0.8000, 0.6111
1.250, 0.8000, 0.5887
1.260, 0.8000, 0.5776
1.270, 0.8000, 0.5815
1.280, 0.8000, 0.5870
1.290, 0.8000, 0.6176
1.300, 0.8000, 0.6005
1.310, 0.8000, 0.5783
1.320, 0.8000, 0.5979
1.330, 0.8000, 0.6151
1.340, 0.8000, 0.6143
1.350, 0.8000, 0.5933
1.360, 0.8000, 0.6032
1.370, 0.8000, 0.6162
1.380, 0.8000, 0.5830
1.390, 0.8000, 0.6071
1.400, 0.8000, 0.5890
1.410, 0.8000, 0.6049
1.420, 0.8000, 0.5854
1.430, 0.8000, 0.5965
1.440, 0.8000, 0.6124
1.450, 0.8000, 0.5845
1.460, 0.8000, 0.6115
1.470, 0.8000, 0.5875
1.480, 0.8000, 0.5668
1.490, 0.8000, 0.5698
1.500, 0.8000, 0.5906
1.510, 0.8000, 0.5944
1.520, 0.8000, 0.6016
1.530, 0.8000, 0.5961
1.540, 0.8000, 0.5913
1.550, 0.8000, 0.6123
1.560, 0.8000, 0.5919
1.570, 0.8000, 0.6041
1.580, 0.8000, 0.5747
1.590, 0.8000, 0.5968
1.600, 0.8000, 0.5934
1.610, 0.8000, 0.6180
1.620, 0.8000, 0.6207
1.630, 0.8000, 0.6050
1.640, 0.8000, 0.6031
1.650, 0.8000, 0.5905
1.660, 0.8000, 0.5972
1.670, 0.8000, 0.6229
1.680, 0.8000, 0.6042
1.690, 0.8000, 0.6219
1.700, 0.8000, 0.6145
1.710, 0.8000, 0.5952
1.720, 0.8000, 0.6182
1.730, 0.8000, 0.5815
1.740, 0.8000, 0.6136
1.750, 0.8000, 0.6077
1.760, 0.8000, 0.6047
1.770, 0.8000, 0.5997
1.780, 0.8000, 0.5796
1.790, 0.8000, 0.5901
1.800, 0.8000, 0.6251
1.810, 0.8000, 0.6037
1.820, 0.8000, 0.5898
1.830, 0.8000, 0.5680
1.840, 0.8000, 0.5907
1.850, 0.8000, 0.5577
1.860, 0.8000, 0.5771
1.870, 0.8000, 0.6214
1.880, 0.8000, 0.5868
1.890, 0.8000, 0.6082
1.900, 0.8000, 0.6095
1.910, 0.8000, 0.5887
1.920, 0.8000, 0.5901
1.930, 0.8000, 0.6022
1.940, 0.8000, 0.6154
1.950, 0.8000, 0.5893
1.960, 0.8000, 0.5874
1.970, 0.8000, 0.6170
1.980, 0.8000, 0.5916
1.990, 0.8000, 0.6014
2.000, 0.8000, 0.5646
2.010, 0.8000, 0.6090
2.020, 0.8000, 0.5774
2.030, 0.8000, 0.5900
2.040, 0.8000, 0.6027
2.050, 0.8000, 0.5710
2.060, 0.8000, 0.5995
2.070, 0.8000, 0.5831
2.080, 0.8000, 0.5923
2.090, 0.8000, 0.5474
2.100, 0.8000, 0.5577
2.110, 0.8000, 0.5905
2.120, 0.8000, 0.6099
2.130, 0.8000, 0.5650
2.140, 0.8000, 0.6122
2.150, 0.8000, 0.6159
2.160, 0.8000, 0.5888
2.170, 0.8000, 0.6010
2.180, 0.8000, 0.5748
2.190, 0.8000, 0.6001
2.200, 0.8000, 0.6125
2.210, 0.8000, 0.6159
2.220, 0.8000, 0.5979
2.230, 0.8000, 0.5991
2.240, 0.8000, 0.5788
2.250, 0.8000, 0.5935
2.260, 0.8000, 0.5945
2.270, 0.8000, 0.6077
2.280, 0.8000, 0.5856
2.290, 0.8000, 0.6213
2.300, 0.8000, 0.5865
2.310, 0.8000, 0.5958
2.320, 0.8000, 0.5911
2.330, 0.8000, 0.5899
2.340, 0.8000, 0.5589
2.350, 0.8000, 0.5925
2.360, 0.8000, 0.5623
2.370, 0.8000, 0.5683
2.380, 0.8000, 0.5653
2.390, 0.8000, 0.5926
2.400, 0.8000, 0.5987
2.410, 0.8000, 0.5951
2.420, 0.8000, 0.5883
2.430, 0.8000, 0.5801
2.440, 0.8000, 0.6081
2.450, 0.8000, 0.5827
2.460, 0.8000, 0.5732
2.470, 0.8000, 0.5982
2.480, 0.8000, 0.5766
2.490, 0.8000, 0.5921
2.500, 0.8000, 0.5846
