0.273, -0.2945, -0.2231
0.276, -0.2945, -0.2083
0.279, -0.2944, -0.2072
0.282, -0.2944, -0.2168
0.285, -0.2943, -0.2198
0.288, -0.2942, -0.2090
0.291, -0.2942, -0.2215
0.294, -0.2941, -0.2065
0.297, -0.2941, -0.1988
0.300, -0.2940, -0.2205
0.303, -0.2939, -0.2154
0.306, -0.2939, -0.2089
0.309, -0.2938, -0.2150
0.312, -0.2938, -0.1810
0.315, -0.2937, -0.2048
0.318, -0.2936, -0.2127
0.321, -0.2936, -0.2389
0.324, -0.2935, -0.1972
0.327, -0.2935, -0.1847
0.330, -0.2934, -0.1937
0.333, -0.2933, -0.2024
0.336, -0.2933, -0.1961
0.339, -0.2932, -0.1916
0.342, -0.2932, -0.2004
0.345, -0.2931, -0.1736
0.348, -0.2930, -0.1830
0.351, -0.2930, -0.1812
0.354, -0.2929, -0.1919
0.357, -0.2929, -0.1900
0.360, -0.2928, -0.1558
0.363, -0.2927, -0.1890
0.366, -0.2927, -0.1788
0.369, -0.2926, -0.1794
0.372, -0.2926, -0.1800
0.375, -0.2925, -0.1631
0.378, -0.2924, -0.1686
0.381, -0.2924, -0.1649
0.384, -0.2923, -0.1631
0.387, -0.2923, -0.1840
0.390, -0.2922, -0.1646
0.393, -0.2921, -0.1790
0.396, -0.2921, -0.1619
0.399, -0.2920, -0.1533
0.402, -0.2920, -0.1704
0.405, -0.2919, -0.1774
0.408, -0.2918, -0.1713
0.411, -0.2918, -0.1714
0.414, -0.2917, -0.1739
0.417, -0.2917, -0.1536
0.420, -0.2916, -0.1473
0.423, -0.2915, -0.1368
0.426, -0.2915, -0.1479
0.429, -0.2914, -0.1556
0.432, -0.2914, -0.1310
0.435, -0.2913, -0.1288
0.438, -0.2912, -0.1370
0.441, -0.2912, -0.1404
0.444, -0.2911, -0.1545
0.447, -0.2911, -0.1483
0.450, -0.2910, -0.1447
0.453, -0.2909, -0.1405
0.456, -0.2909, -0.1510
0.459, -0.2908, -0.1343
0.462, -0.2908, -0.1390
0.465, -0.2907, -0.1466
0.468, -0.2906, -0.1321
0.471, -0.2906, -0.1474
0.474, -0.2905, -0.1623
0.477, -0.2905, -0.1153
0.480, -0.2904, -0.1173
0.483, -0.2903, -0.1207
0.486, -0.2903, -0.1429
0.489, -0.2902, -0.1218
0.492, -0.2902, -0.1199
0.495, -0.2901, -0.0807
0.498, -0.2900, -0.1205
0.501, -0.2900, -0.1278
0.504, -0.2899, -0.1069
0.507, -0.2899, -0.1040
0.510, -0.2898, -0.1067
0.513, -0.2897, -0.1194
0.516, -0.2897, -0.1009
0.519, -0.2896, -0.0864
0.522, -0.2896, -0.1061
0.525, -0.2895, -0.1199
0.528, -0.2894, -0.0887
0.531, -0.2894, -0.0994
0.534, -0.2893, -0.1148
0.537, -0.2893, -0.0896
0.540, -0.2892, -0.0934
0.543, -0.2891, -0.1055
0.546, -0.2891, -0.1120
0.549, -0.2890, -0.0947
0.552, -0.2890, -0.0991
0.555, -0.2889, -0.1248
0.558, -0.2888, -0.1038
0.561, -0.2888, -0.1043
0.564, -0.2887, -0.0902
0.567, -0.2887, -0.1070
0.570, -0.2886, -0.1054
0.573, -0.2885, -0.0879
0.576, -0.2885, -0.0951
0.579, -0.2884, -0.0701
0.582, -0.2884, -0.0631
0.585, -0.2883, -0.1085
0.588, -0.2882, -0.1022
0.591, -0.2882, -0.0931
0.594, -0.2881, -0.0861
0.597, -0.2881, -0.0964
0.600, -0.2880, -0.0836
0.603, -0.2879, -0.0923
0.606, -0.2879, -0.0659
0.609, -0.2878, -0.0720
0.612, -0.2878, -0.0718
0.615, -0.2877, -0.0623
0.618, -0.2876, -0.0698
0.621, -0.2876, -0.0878
0.624, -0.2875, -0.0699
0.627, -0.2875, -0.0736
0.630, -0.2874, -0.0726
0.633, -0.2873, -0.0743
0.636, -0.2873, -0.0748
0.639, -0.2872, -0.0774
0.642, -0.2872, -0.0616
0.645, -0.2871, -0.0576
0.648, -0.2870, -0.0643
0.651, -0.2870, -0.0689
0.654, -0.2869, -0.0638
0.657, -0.2869, -0.0519
0.660, -0.2868, -0.0474
0.663, -0.2867, -0.0453
0.666, -0.2867, -0.0711
0.669, -0.2866, -0.0553
0.672, -0.2866, -0.0853
0.675, -0.2865, -0.0494
0.678, -0.2864, -0.0503
0.681, -0.2864, -0.0670
0.684, -0.2863, -0.0601
0.687, -0.2863, -0.0606
0.690, -0.2862, -0.0422
0.693, -0.2861, -0.0624
0.696, -0.2861, -0.0672
0.699, -0.2860, -0.0597
0.702, -0.2860, -0.0441
0.705, -0.2859, -0.0587
0.708, -0.2858, -0.0575
0.711, -0.2858, -0.0454
0.714, -0.2857, -0.0475
0.717, -0.2857, -0.0568
0.720, -0.2856, -0.0571
0.723, -0.2855, -0.0578
0.726, -0.2855, -0.0437
0.729, -0.2854, -0.0393
0.732, -0.2854, -0.0357
0.735, -0.2853, -0.0438
0.738, -0.2852, -0.0479
0.741, -0.2852, -0.0439
0.744, -0.2851, -0.0365
0.747, -0.2851, -0.0376
0.750, -0.2850, -0.0341
0.753, -0.2849, -0.0503
0.756, -0.2849, -0.0352
0.759, -0.2848, -0.0394
0.762, -0.2848, -0.0278
0.765, -0.2847, -0.0321
0.768, -0.2846, -0.0308
0.771, -0.2846, -0.0381
0.774, -0.2845, -0.0283
0.777, -0.2845, -0.0370
0.780, -0.2844, -0.0301
0.783, -0.2843, -0.0452
0.786, -0.2843, -0.0514
0.789, -0.2842, -0.0232
0.792, -0.2842, -0.0304
0.795, -0.2841, -0.0021
0.798, -0.2840, -0.0245
0.801, -0.2840, -0.0252
0.804, -0.2839, -0.0269
0.807, -0.2839, -0.0091
0.810, -0.2838, -0.0155
0.813, -0.2837, -0.0011
0.816, -0.2837, -0.0435
0.819, -0.2836, -0.0548
0.822, -0.2836, -0.0238
0.825, -0.2835, -0.0333
0.828, -0.2834, -0.0017
0.831, -0.2834, -0.0198
0.834, -0.2833, -0.0312
0.837, -0.2833, -0.0123
0.840, -0.2832, -0.0115
0.843, -0.2831, -0.0236
0.846, -0.2831, -0.0111
0.849, -0.2830, -0.0424
0.852, -0.2830, -0.0354
0.855, -0.2829, -0.0032
0.858, -0.2828, -0.0102
0.861, -0.2828, 0.0021
0.864, -0.2827, -0.0163
0.867, -0.2827, 0.0057
0.870, -0.2826, -0.0202
0.873, -0.2825, -0.0026
0.876, -0.2825, 0.0082
0.879, -0.2824, -0.0052
0.882, -0.2824, -0.0054
0.885, -0.2823, -0.0145
0.888, -0.2822, -0.0299
0.891, -0.2822, -0.0132
0.894, -0.2821, -0.0058
0.897, -0.2821, 0.0024
0.900, -0.2820, 0.0100
0.903, -0.2819, -0.0137
0.906, -0.2819, 0.0140
0.909, -0.2818, 0.0057
0.912, -0.2818, -0.0031
0.915, -0.2817, -0.0122
0.918, -0.2816, -0.0044
0.921, -0.2816, -0.0046
0.924, -0.2815, 0.0079
0.927, -0.2815, -0.0001
0.930, -0.2814, 0.0075
0.933, -0.2813, 0.0008
0.936, -0.2813, -0.0058
0.939, -0.2812, -0.0176
0.942, -0.2812, 0.0132
0.945, -0.2811, 0.0217
0.948, -0.2810, -0.0013
0.951, -0.2810, 0.0084
0.954, -0.2809, 0.0036
0.957, -0.2809, -0.0148
0.960, -0.2808, 0.0170
0.963, -0.2807, 0.0180
0.966, -0.2807, 0.0143
0.969, -0.2806, 0.0004
0.972, -0.2806, -0.0259
0.975, -0.2805, 0.0238
0.978, -0.2804, 0.0107
0.981, -0.2804, 0.0294
0.984, -0.2803, 0.0129
0.987, -0.2803, 0.0069
0.990, -0.2802, 0.0232
0.993, -0.2801, 0.0269
0.996, -0.2801, 0.0257
0.999, -0.2800, 0.0262
1.002, -0.2800, 0.0210
1.005, -0.2799, 0.0219
1.008, -0.2798, 0.0286
1.011, -0.2798, 0.0280
1.014, -0.2797, 0.0051
1.017, -0.2797, 0.0104
1.020, -0.2796, 0.0161
1.023, -0.2795, 0.0357
1.026, -0.2795, 0.0253
1.029, -0.2794, 0.0450
1.032, -0.2794, 0.0301
1.035, -0.2793, 0.0135
1.038, -0.2792, 0.0259
1.041, -0.2792, 0.0201
1.044, -0.2791, 0.0240
1.047, -0.2791, 0.0391
1.050, -0.2790, 0.0524
1.053, -0.2789, 0.0179
1.056, -0.2789, 0.0278
1.059, -0.2788, 0.0468
1.062, -0.2788, 0.0247
1.065, -0.2787, 0.0130
1.068, -0.2786, 0.0314
1.071, -0.2786, 0.0179
1.074, -0.2785, 0.0243
1.077, -0.2785, 0.0237
1.080, -0.2784, 0.0512
1.083, -0.2783, 0.0342
1.086, -0.2783, 0.0393
1.089, -0.2782, 0.0167
1.092, -0.2782, 0.0443
1.095, -0.2781, 0.0538
1.098, -0.2780, 0.0264
1.101, -0.2780, 0.0499
1.104, -0.2779, 0.0317
1.107, -0.2779, 0.0341
1.110, -0.2778, 0.0615
1.113, -0.2777, 0.0406
1.116, -0.2777, 0.0417
1.119, -0.2776, 0.0209
1.122, -0.2776, 0.0223
1.125, -0.2775, 0.0408
1.128, -0.2774, 0.0475
1.131, -0.2774, 0.0433
1.134, -0.2773, 0.0403
1.137, -0.2773, 0.0455
1.140, -0.2772, 0.0412
1.143, -0.2771, 0.0430
1.146, -0.2771, 0.0490
1.149, -0.2770, 0.0568
1.152, -0.2770, 0.0263
1.155, -0.2769, 0.0396
1.158, -0.2768, 0.0360
1.161, -0.2768, 0.0737
1.164, -0.2767, 0.0691
1.167, -0.2767, 0.0417
1.170, -0.2766, 0.0354
1.173, -0.2765, 0.0540
1.176, -0.2765, 0.0582
1.179, -0.2764, 0.0649
1.182, -0.2764, 0.0663
1.185, -0.2763, 0.0367
1.188, -0.2762, 0.0538
1.191, -0.2762, 0.0561
1.194, -0.2761, 0.0529
1.197, -0.2761, 0.0519
1.200, -0.2760, 0.0562
1.203, -0.2759, 0.0512
1.206, -0.2759, 0.0557
1.209, -0.2758, 0.0727
1.212, -0.2758, 0.0767
1.215, -0.2757, 0.0692
1.218, -0.2756, 0.0481
1.221, -0.2756, 0.0307
1.224, -0.2755, 0.0654
1.227, -0.2755, 0.0563
1.230, -0.2754, 0.0569
1.233, -0.2753, 0.0466
1.236, -0.2753, 0.0442
1.239, -0.2752, 0.0429
1.242, -0.2752, 0.0547
1.245, -0.2751, 0.0454
1.248, -0.2750, 0.0643
1.251, -0.2750, 0.0736
1.254, -0.2749, 0.0693
1.257, -0.2749, 0.0575
1.260, -0.2748, 0.0599
1.263, -0.2747, 0.0630
1.266, -0.2747, 0.0850
1.269, -0.2746, 0.0633
1.272, -0.2746, 0.0465
1.275, -0.2745, 0.0780
1.278, -0.2744, 0.0545
1.281, -0.2744, 0.0834
1.284, -0.2743, 0.0660
1.287, -0.2743, 0.0704
1.290, -0.2742, 0.0641
1.293, -0.2741, 0.0711
1.296, -0.2741, 0.0921
1.299, -0.2740, 0.0757
1.302, -0.2740, 0.0694
1.305, -0.2739, 0.0592
1.308, -0.2738, 0.0641
1.311, -0.2738, 0.0655
1.314, -0.2737, 0.0746
1.317, -0.2737, 0.0603
1.320, -0.2736, 0.0652
1.323, -0.2735, 0.0661
1.326, -0.2735, 0.0659
1.329, -0.2734, 0.0762
1.332, -0.2734, 0.0627
1.335, -0.2733, 0.0563
1.338, -0.2732, 0.0665
1.341, -0.2732, 0.0821
1.344, -0.2731, 0.0906
1.347, -0.2731, 0.0753
1.350, -0.2730, 0.0680
1.353, -0.2729, 0.0752
1.356, -0.2729, 0.0504
1.359, -0.2728, 0.0725
1.362, -0.2728, 0.0700
1.365, -0.2727, 0.0783
1.368, -0.2726, 0.0812
1.371, -0.2726, 0.0752
1.374, -0.2725, 0.0739
1.377, -0.2725, 0.0886
1.380, -0.2724, 0.0983
1.383, -0.2723, 0.0857
1.386, -0.2723, 0.0873
1.389, -0.2722, 0.1162
1.392, -0.2722, 0.1045
1.395, -0.2721, 0.0699
1.398, -0.2720, 0.0644
1.401, -0.2720, 0.0946
1.404, -0.2719, 0.0666
1.407, -0.2719, 0.0631
1.410, -0.2718, 0.0766
1.413, -0.2717, 0.0946
1.416, -0.2717, 0.0830
1.419, -0.2716, 0.0829
1.422, -0.2716, 0.1041
1.425, -0.2715, 0.0918
1.428, -0.2714, 0.0848
1.431, -0.2714, 0.1117
1.434, -0.2713, 0.0805
1.437, -0.2713, 0.0844
1.440, -0.2712, 0.0735
1.443, -0.2711, 0.1029
1.446, -0.2711, 0.1060
1.449, -0.2710, 0.0976
1.452, -0.2710, 0.0749
1.455, -0.2709, 0.0806
1.458, -0.2708, 0.0922
1.461, -0.2708, 0.1123
1.464, -0.2707, 0.0968
1.467, -0.2707, 0.0972
1.470, -0.2706, 0.0886
1.473, -0.2705, 0.0936
1.476, -0.2705, 0.0994
1.479, -0.2704, 0.1066
1.482, -0.2704, 0.0996
1.485, -0.2703, 0.0822
1.488, -0.2702, 0.0974
1.491, -0.2702, 0.1037
1.494, -0.2701, 0.1028
1.497, -0.2701, 0.1073
1.500, -0.2700, 0.0930
1.503, -0.2699, 0.0915
1.506, -0.2699, 0.1095
1.509, -0.2698, 0.1091
1.512, -0.2698, 0.1277
1.515, -0.2697, 0.0985
1.518, -0.2696, 0.0976
1.521, -0.2696, 0.0836
1.524, -0.2695, 0.0903
1.527, -0.2695, 0.0958
1.530, -0.2694, 0.1086
1.533, -0.2693, 0.1040
1.536, -0.2693, 0.0993
1.539, -0.2692, 0.1022
1.542, -0.2692, 0.1146
1.545, -0.2691, 0.1095
1.548, -0.2690, 0.1070
1.551, -0.2690, 0.0851
1.554, -0.2689, 0.0951
1.557, -0.2689, 0.1098
1.560, -0.2688, 0.1105
1.563, -0.2687, 0.1195
1.566, -0.2687, 0.1125
1.569, -0.2686, 0.1187
1.572, -0.2686, 0.1225
1.575, -0.2685, 0.1158
1.578, -0.2684, 0.1121
1.581, -0.2684, 0.0972
1.584, -0.2683, 0.0996
1.587, -0.2683, 0.0788
1.590, -0.2682, 0.1059
1.593, -0.2681, 0.0964
1.596, -0.2681, 0.1191
1.599, -0.2680, 0.0964
1.602, -0.2680, 0.1091
1.605, -0.2679, 0.0938
1.608, -0.2678, 0.1159
1.611, -0.2678, 0.1309
1.614, -0.2677, 0.0955
1.617, -0.2677, 0.1180
1.620, -0.2676, 0.1105
1.623, -0.2675, 0.1191
1.626, -0.2675, 0.1409
1.629, -0.2674, 0.1414
1.632, -0.2674, 0.1234
1.635, -0.2673, 0.1196
1.638, -0.2672, 0.1272
1.641, -0.2672, 0.1189
1.644, -0.2671, 0.1114
1.647, -0.2671, 0.0981
1.650, -0.2670, 0.1193
1.653, -0.2669, 0.1046
1.656, -0.2669, 0.1067
1.659, -0.2668, 0.1313
1.662, -0.2668, 0.1129
1.665, -0.2667, 0.0946
1.668, -0.2666, 0.1010
1.671, -0.2666, 0.1011
1.674, -0.2665, 0.1318
1.677, -0.2665, 0.1310
1.680, -0.2664, 0.1509
1.683, -0.2663, 0.1107
1.686, -0.2663, 0.1299
1.689, -0.2662, 0.1036
1.692, -0.2662, 0.1163
1.695, -0.2661, 0.1179
1.698, -0.2660, 0.1087
1.701, -0.2660, 0.1100
1.704, -0.2659, 0.1065
1.707, -0.2659, 0.1338
1.710, -0.2658, 0.1245
1.713, -0.2657, 0.1273
1.716, -0.2657, 0.1290
1.719, -0.2656, 0.1400
1.722, -0.2656, 0.1276
1.725, -0.2655, 0.1266
1.728, -0.2654, 0.1373
1.731, -0.2654, 0.1376
1.734, -0.2653, 0.1509
1.737, -0.2653, 0.1268
1.740, -0.2652, 0.1154
1.743, -0.2651, 0.1255
1.746, -0.2651, 0.1514
1.749, -0.2650, 0.1391
1.752, -0.2650, 0.1067
1.755, -0.2649, 0.1214
1.758, -0.2648, 0.1341
1.761, -0.2648, 0.1417
1.764, -0.2647, 0.1288
1.767, -0.2647, 0.1164
1.770, -0.2646, 0.1279
1.773, -0.2645, 0.1200
1.776, -0.2645, 0.1391
1.779, -0.2644, 0.1417
1.782, -0.2644, 0.1210
1.785, -0.2643, 0.1320
1.788, -0.2642, 0.1211
1.791, -0.2642, 0.1132
1.794, -0.2641, 0.1453
1.797, -0.2641, 0.1359
1.800, -0.2640, 0.1383
1.803, -0.2639, 0.1112
1.806, -0.2639, 0.1190
1.809, -0.2638, 0.1515
1.812, -0.2638, 0.1424
1.815, -0.2637, 0.1657
1.818, -0.2636, 0.1344
1.821, -0.2636, 0.1290
1.824, -0.2635, 0.1387
1.827, -0.2635, 0.1278
1.830, -0.2634, 0.1568
1.833, -0.2633, 0.1438
1.836, -0.2633, 0.1499
1.839, -0.2632, 0.1466
1.842, -0.2632, 0.1432
1.845, -0.2631, 0.1393
1.848, -0.2630, 0.1572
1.851, -0.2630, 0.1301
1.854, -0.2629, 0.1599
1.857, -0.2629, 0.1469
1.860, -0.2628, 0.1522
1.863, -0.2627, 0.1503
1.866, -0.2627, 0.1442
1.869, -0.2626, 0.1383
1.872, -0.2626, 0.1435
1.875, -0.2625, 0.1460
1.878, -0.2624, 0.1704
1.881, -0.2624, 0.1488
1.884, -0.2623, 0.1423
1.887, -0.2623, 0.1414
1.890, -0.2622, 0.1376
1.893, -0.2621, 0.1424
1.896, -0.2621, 0.1674
1.899, -0.2620, 0.1437
1.902, -0.2620, 0.1497
1.905, -0.2619, 0.1497
1.908, -0.2618, 0.1644
1.911, -0.2618, 0.1866
1.914, -0.2617, 0.1536
1.917, -0.2617, 0.1530
1.920, -0.2616, 0.1408
1.923, -0.2615, 0.1456
1.926, -0.2615, 0.1474
1.929, -0.2614, 0.1489
1.932, -0.2614, 0.1549
1.935, -0.2613, 0.1606
1.938, -0.2612, 0.1419
1.941, -0.2612, 0.1527
1.944, -0.2611, 0.1675
1.947, -0.2611, 0.1612
1.950, -0.2610, 0.1459
1.953, -0.2609, 0.1486
1.956, -0.2609, 0.1484
1.959, -0.2608, 0.1678
1.962, -0.2608, 0.1726
1.965, -0.2607, 0.1624
1.968, -0.2606, 0.1443
1.971, -0.2606, 0.1630
1.974, -0.2605, 0.1519
1.977, -0.2605, 0.1692
1.980, -0.2604, 0.1783
1.983, -0.2603, 0.1821
1.986, -0.2603, 0.1755
1.989, -0.2602, 0.1566
1.992, -0.2602, 0.1940
1.995, -0.2601, 0.1568
1.998, -0.2600, 0.1778
2.001, -0.2600, 0.1435
2.004, -0.2599, 0.1300
2.007, -0.2599, 0.1656
2.010, -0.2598, 0.1873
2.013, -0.2597, 0.1732
2.016, -0.2597, 0.1695
2.019, -0.2596, 0.1525
2.022, -0.2596, 0.1553
2.025, -0.2595, 0.1713
2.028, -0.2594, 0.1709
2.031, -0.2594, 0.1798
2.034, -0.2593, 0.1754
2.037, -0.2593, 0.1401
2.040, -0.2592, 0.1539
2.043, -0.2591, 0.1734
2.046, -0.2591, 0.1584
2.049, -0.2590, 0.1550
2.052, -0.2590, 0.1472
2.055, -0.2589, 0.1502
2.058, -0.2588, 0.1606
2.061, -0.2588, 0.1501
2.064, -0.2587, 0.1655
2.067, -0.2587, 0.1782
2.070, -0.2586, 0.1510
2.073, -0.2585, 0.1707
2.076, -0.2585, 0.1677
2.079, -0.2584, 0.1708
2.082, -0.2584, 0.1652
2.085, -0.2583, 0.1543
2.088, -0.2582, 0.1694
2.091, -0.2582, 0.1723
2.094, -0.2581, 0.1950
2.097, -0.2581, 0.1819
2.100, -0.2580, 0.1610
2.103, -0.2579, 0.1687
2.106, -0.2579, 0.1789
2.109, -0.2578, 0.1782
2.112, -0.2578, 0.1907
2.115, -0.2577, 0.1712
2.118, -0.2576, 0.1661
2.121, -0.2576, 0.1531
2.124, -0.2575, 0.1641
2.127, -0.2575, 0.1718
2.130, -0.2574, 0.1784
2.133, -0.2573, 0.1632
2.136, -0.2573, 0.1702
2.139, -0.2572, 0.1764
2.142, -0.2572, 0.1904
2.145, -0.2571, 0.1756
2.148, -0.2570, 0.2003
2.151, -0.2570, 0.1654
2.154, -0.2569, 0.1815
2.157, -0.2569, 0.1992
2.160, -0.2568, 0.1777
2.163, -0.2567, 0.1703
2.166, -0.2567, 0.1703
2.169, -0.2566, 0.1437
2.172, -0.2566, 0.1696
2.175, -0.2565, 0.1779
2.178, -0.2564, 0.1917
2.181, -0.2564, 0.1647
2.184, -0.2563, 0.1686
2.187, -0.2563, 0.1561
2.190, -0.2562, 0.1600
2.193, -0.2561, 0.1819
2.196, -0.2561, 0.1762
2.199, -0.2560, 0.1618
2.202, -0.2560, 0.1742
2.205, -0.2559, 0.1744
2.208, -0.2558, 0.2140
2.211, -0.2558, 0.2032
2.214, -0.2557, 0.1739
2.217, -0.2557, 0.1673
2.220, -0.2556, 0.1782
2.223, -0.2555, 0.1654
2.226, -0.2555, 0.1837
2.229, -0.2554, 0.1847
2.232, -0.2554, 0.1977
2.235, -0.2553, 0.1679
2.238, -0.2552, 0.1784
2.241, -0.2552, 0.1743
2.244, -0.2551, 0.1953
2.247, -0.2551, 0.1675
2.250, -0.2550, 0.1816
2.253, -0.2549, 0.1883
2.256, -0.2549, 0.1948
2.259, -0.2548, 0.1825
2.262, -0.2548, 0.2032
2.265, -0.2547, 0.1716
2.268, -0.2546, 0.2024
2.271, -0.2546, 0.1813
2.274, -0.2545, 0.1920
2.277, -0.2545, 0.1938
2.280, -0.2544, 0.1880
2.283, -0.2543, 0.1784
2.286, -0.2543, 0.1765
2.289, -0.2542, 0.1918
2.292, -0.2542, 0.1880
2.295, -0.2541, 0.1835
2.298, -0.2540, 0.1943
2.301, -0.2540, 0.1799
2.304, -0.2539, 0.1891
2.307, -0.2539, 0.1763
2.310, -0.2538, 0.1971
2.313, -0.2537, 0.2126
2.316, -0.2537, 0.2029
2.319, -0.2536, 0.1885
2.322, -0.2536, 0.1910
2.325, -0.2535, 0.1885
2.328, -0.2534, 0.1961
2.331, -0.2534, 0.1991
2.334, -0.2533, 0.2118
2.337, -0.2533, 0.1807
2.340, -0.2532, 0.1983
2.343, -0.2531, 0.1873
2.346, -0.2531, 0.1810
2.349, -0.2530, 0.2030
2.352, -0.2530, 0.1987
2.355, -0.2529, 0.1952
2.358, -0.2528, 0.1923
2.361, -0.2528, 0.2110
2.364, -0.2527, 0.1986
2.367, -0.2527, 0.1837
2.370, -0.2526, 0.1921
2.373, -0.2525, 0.1753
2.376, -0.2525, 0.2116
2.379, -0.2524, 0.1926
2.382, -0.2524, 0.1898
2.385, -0.2523, 0.1719
2.388, -0.2522, 0.1985
2.391, -0.2522, 0.1892
2.394, -0.2521, 0.2043
2.397, -0.2521, 0.2103
2.400, -0.2520, 0.1904
2.403, -0.2519, 0.1925
2.406, -0.2519, 0.2008
2.409, -0.2518, 0.2039
2.412, -0.2518, 0.1941
2.415, -0.2517, 0.1993
2.418, -0.2516, 0.2140
2.421, -0.2516, 0.2162
2.424, -0.2515, 0.2031
2.427, -0.2515, 0.2251
2.430, -0.2514, 0.2203
2.433, -0.2513, 0.2024
2.436, -0.2513, 0.1924
2.439, -0.2512, 0.2143
2.442, -0.2512, 0.2031
2.445, -0.2511, 0.2054
2.448, -0.2510, 0.2144
2.451, -0.2510, 0.2147
2.454, -0.2509, 0.2016
2.457, -0.2509, 0.2230
2.460, -0.2508, 0.2134
2.463, -0.2507, 0.2077
2.466, -0.2507, 0.2087
2.469, -0.2506, 0.1976
2.472, -0.2506, 0.1856
2.475, -0.2505, 0.2098
2.478, -0.2504, 0.2310
2.481, -0.2504, 0.2179
2.484, -0.2503, 0.2095
2.487, -0.2503, 0.1896
2.490, -0.2502, 0.2271
2.493, -0.2501, 0.2103
2.496, -0.2501, 0.1968
2.499, -0.2500, 0.2215
2.502, -0.2500, 0.2123
2.505, -0.2499, 0.1943
2.508, -0.2498, 0.1937
2.511, -0.2498, 0.2109
2.514, -0.2497, 0.2258
2.517, -0.2497, 0.2084
2.520, -0.2496, 0.2057
2.523, -0.2495, 0.2113
2.526, -0.2495, 0.2045
2.529, -0.2494, 0.2101
2.532, -0.2494, 0.1961
2.535, -0.2493, 0.2021
2.538, -0.2492, 0.2040
2.541, -0.2492, 0.2194
2.544, -0.2491, 0.2254
2.547, -0.2491, 0.2092
2.550, -0.2490, 0.2301
2.553, -0.2489, 0.2269
2.556, -0.2489, 0.2084
2.559, -0.2488, 0.2008
2.562, -0.2488, 0.2047
2.565, -0.2487, 0.2199
2.568, -0.2486, 0.2046
2.571, -0.2486, 0.1994
2.574, -0.2485, 0.2089
2.577, -0.2485, 0.2138
2.580, -0.2484, 0.2339
2.583, -0.2483, 0.2142
2.586, -0.2483, 0.2317
2.589, -0.2482, 0.2281
2.592, -0.2482, 0.2351
2.595, -0.2481, 0.2284
2.598, -0.2480, 0.2353
2.601, -0.2480, 0.2322
2.604, -0.2479, 0.2033
2.607, -0.2479, 0.2429
2.610, -0.2478, 0.2181
2.613, -0.2477, 0.2291
2.616, -0.2477, 0.1968
2.619, -0.2476, 0.2049
2.622, -0.2476, 0.2026
2.625, -0.2475, 0.2221
