0.885, 0.7000, 0.4974
0.890, 0.7000, 0.5069
0.895, 0.7000, 0.5070
0.900, 0.7000, 0.4934
0.905, 0.7000, 0.5058
0.910, 0.7000, 0.5094
0.915, 0.7000, 0.4781
0.920, 0.7000, 0.4917
0.925, 0.7000, 0.5089
0.930, 0.7000, 0.4926
0.935, 0.7000, 0.5112
0.940, 0.7000, 0.5271
0.945, 0.7000, 0.4815
0.950, 0.7000, 0.4775
0.955, 0.7000, 0.4923
0.960, 0.7000, 0.4919
0.965, 0.7000, 0.4855
0.970, 0.7000, 0.5122
0.975, 0.7000, 0.4690
0.980, 0.7000, 0.4620
0.985, 0.7000, 0.4928
0.990, 0.7000, 0.4957
0.995, 0.7000, 0.4883
1.000, 0.7000, 0.4940
1.005, 0.7000, 0.5258
1.010, 0.7000, 0.4975
1.015, 0.7000, 0.4808
1.020, 0.7000, 0.5113
1.025, 0.7000, 0.4890
1.030, 0.7000, 0.5062
1.035, 0.7000, 0.4843
1.040, 0.7000, 0.5119
1.045, 0.7000, 0.5091
1.050, 0.7000, 0.5009
1.055, 0.7000, 0.5101
1.060, 0.7000, 0.5005
1.065, 0.7000, 0.4782
1.070, 0.7000, 0.5004
1.075, 0.7000, 0.5205
1.080, 0.7000, 0.4676
1.085, 0.7000, 0.5016
1.090, 0.7000, 0.5074
1.095, 0.7000, 0.4968
1.100, 0.7000, 0.4973
1.105, 0.7000, 0.5085
1.110, 0.7000, 0.5197
1.115, 0.7000, 0.4820
1.120, 0.7000, 0.4960
1.125, 0.7000, 0.4978
1.130, 0.7000, 0.4979
1.135, 0.7000, 0.5264
1.140, 0.7000, 0.5407
1.145, 0.7000, 0.5167
1.150, 0.7000, 0.4696
1.155, 0.7000, 0.4985
1.160, 0.7000, 0.4959
1.165, 0.7000, 0.4889
1.170, 0.7000, 0.5135
1.175, 0.7000, 0.5256
1.180, 0.7000, 0.4941
1.185, 0.7000, 0.4946
1.190, 0.7000, 0.4878
1.195, 0.7000, 0.5032
1.200, 0.7000, 0.5002
1.205, 0.7000, 0.5068
1.210, 0.7000, 0.4921
1.215, 0.7000, 0.4705
1.220, 0.7000, 0.4838
1.225, 0.7000, 0.5205
1.230, 0.7000, 0.4653
1.235, 0.7000, 0.4744
1.240, 0.7000, 0.5246
1.245, 0.7000, 0.5095
1.250, 0.7000, 0.4793
1.255, 0.7000, 0.5129
1.260, 0.7000, 0.4849
1.265, 0.7000, 0.5058
1.270, 0.7000, 0.4827
1.275, 0.7000, 0.4975
1.280, 0.7000, 0.4854
1.285, 0.7000, 0.4900
1.290, 0.7000, 0.4951
1.295, 0.7000, 0.4824
1.300, 0.7000, 0.4774
1.305, 0.7000, 0.5037
1.310, 0.7000, 0.5007
1.315, 0.7000, 0.4774
1.320, 0.7000, 0.5161
1.325, 0.7000, 0.5156
1.330, 0.7000, 0.4672
1.335, 0.7000, 0.4869
1.340, 0.7000, 0.5315
1.345, 0.7000, 0.4760
1.350, 0.7000, 0.5130
1.355, 0.7000, 0.5132
1.360, 0.7000, 0.5090
1.365, 0.7000, 0.4933
1.370, 0.7000, 0.4925
1.375, 0.7000, 0.5349
1.380, 0.7000, 0.4909
1.385, 0.7000, 0.5122
1.390, 0.7000, 0.5256
1.395, 0.7000, 0.4711
1.400, 0.7000, 0.4880
1.405, 0.7000, 0.5035
1.410, 0.7000, 0.5065
1.415, 0.7000, 0.4768
1.420, 0.7000, 0.5009
1.425, 0.7000, 0.4961
1.430, 0.7000, 0.4782
1.435, 0.7000, 0.4890
1.440, 0.7000, 0.5008
1.445, 0.7000, 0.4842
1.450, 0.7000, 0.5000
1.455, 0.7000, 0.4925
1.460, 0.7000, 0.4786
1.465, 0.7000, 0.4802
1.470, 0.7000, 0.5191
1.475, 0.7000, 0.5136
1.480, 0.7000, 0.4937
1.485, 0.7000, 0.4884
1.490, 0.7000, 0.5383
1.495, 0.7000, 0.4708
1.500, 0.7000, 0.5031
1.505, 0.7000, 0.4908
1.510, 0.7000, 0.5124
1.515, 0.7000, 0.5013
1.520, 0.7000, 0.4904
1.525, 0.7000, 0.5127
1.530, 0.7000, 0.5014
1.535, 0.7000, 0.5156
1.540, 0.7000, 0.5194
1.545, 0.7000, 0.4947
1.550, 0.7000, 0.4958
1.555, 0.7000, 0.4920
1.560, 0.7000, 0.5065
1.565, 0.7000, 0.4733
1.570, 0.7000, 0.4998
1.575, 0.7000, 0.5140
1.580, 0.7000, 0.4823
1.585, 0.7000, 0.5075
1.590, 0.7000, 0.5046
1.595, 0.7000, 0.4588
1.600, 0.7000, 0.5341
1.605, 0.7000, 0.4933
1.610, 0.7000, 0.5017
1.615, 0.7000, 0.4790
1.620, 0.7000, 0.4888
1.625, 0.7000, 0.5119
1.630, 0.7000, 0.4995
1.635, 0.7000, 0.4918
1.640, 0.7000, 0.5097
1.645, 0.7000, 0.4800
1.650, 0.7000, 0.4834
1.655, 0.7000, 0.5050
1.660, 0.7000, 0.5133
1.665, 0.7000, 0.5122
1.670, 0.7000, 0.5073
1.675, 0.7000, 0.4777
1.680, 0.7000, 0.4775
1.685, 0.7000, 0.5064
1.690, 0.7000, 0.5112
1.695, 0.7000, 0.4772
1.700, 0.7000, 0.4945
1.705, 0.7000, 0.4735
1.710, 0.7000, 0.5041
1.715, 0.7000, 0.4764
1.720, 0.7000, 0.5047
1.725, 0.7000, 0.5072
1.730, 0.7000, 0.4894
1.735, 0.7000, 0.4941
1.740, 0.7000, 0.5124
1.745, 0.7000, 0.5080
1.750, 0.7000, 0.4848
1.755, 0.7000, 0.5298
1.760, 0.7000, 0.5149
1.765, 0.7000, 0.5000
1.770, 0.7000, 0.5058
1.775, 0.7000, 0.4945
1.780, 0.7000, 0.4956
1.785, 0.7000, 0.5064
1.790, 0.7000, 0.5194
1.795, 0.7000, 0.4660
1.800, 0.7000, 0.4963
1.805, 0.7000, 0.5027
1.810, 0.7000, 0.4836
1.815, 0.7000, 0.4824
1.820, 0.7000, 0.5024
1.825, 0.7000, 0.4996
1.830, 0.7000, 0.4789
1.835, 0.7000, 0.4889
1.840, 0.7000, 0.5051
1.845, 0.7000, 0.4884
1.850, 0.7000, 0.4912
1.855, 0.7000, 0.5293
1.860, 0.7000, 0.5095
1.865, 0.7000, 0.4961
1.870, 0.7000, 0.4977
1.875, 0.7000, 0.5017
1.880, 0.7000, 0.4991
1.885, 0.7000, 0.4984
1.890, 0.7000, 0.5013
1.895, 0.7000, 0.5011
1.900, 0.7000, 0.5139
1.905, 0.7000, 0.5293
1.910, 0.7000, 0.4952
1.915, 0.7000, 0.4918
1.920, 0.7000, 0.5215
1.925, 0.7000, 0.5033
1.930, 0.7000, 0.5000
1.935, 0.7000, 0.4914
1.940, 0.7000, 0.5093
1.945, 0.7000, 0.4817
1.950, 0.7000, 0.4684
1.955, 0.7000, 0.5203
1.960, 0.7000, 0.4930
1.965, 0.7000, 0.5069
1.970, 0.7000, 0.4876
1.975, 0.7000, 0.5141
1.980, 0.7000, 0.4903
1.985, 0.7000, 0.5057
1.990, 0.7000, 0.5041
1.995, 0.7000, 0.4954
2.000, 0.7000, 0.5047
2.005, 0.7000, 0.4877
2.010, 0.7000, 0.4910
2.015, 0.7000, 0.4806
2.020, 0.7000, 0.4878
2.025, 0.7000, 0.5146
2.030, 0.7000, 0.4660
2.035, 0.7000, 0.4975
2.040, 0.7000, 0.5145
2.045, 0.7000, 0.4854
2.050, 0.7000, 0.5155
2.055, 0.7000, 0.4783
2.060, 0.7000, 0.4828
2.065, 0.7000, 0.5088
2.070, 0.7000, 0.5255
2.075, 0.7000, 0.5024
2.080, 0.7000, 0.4605
2.085, 0.7000, 0.4871
2.090, 0.7000, 0.4871
2.095, 0.7000, 0.4940
2.100, 0.7000, 0.5059
2.105, 0.7000, 0.5143
2.110, 0.7000, 0.4894
2.115, 0.7000, 0.4992
2.120, 0.7000, 0.4931
2.125, 0.7000, 0.5311
2.130, 0.7000, 0.4838
2.135, 0.7000, 0.4924
2.140, 0.7000, 0.5209
2.145, 0.7000, 0.4702
2.150, 0.7000, 0.4801
2.155, 0.7000, 0.4962
2.160, 0.7000, 0.4954
2.165, 0.7000, 0.4879
2.170, 0.7000, 0.4976
2.175, 0.7000, 0.5160
2.180, 0.7000, 0.4831
2.185, 0.7000, 0.5008
2.190, 0.7000, 0.5043
2.195, 0.7000, 0.4851
2.200, 0.7000, 0.5076
2.205, 0.7000, 0.5074
2.210, 0.7000, 0.5000
2.215, 0.7000, 0.4729
2.220, 0.7000, 0.4910
2.225, 0.7000, 0.5168
2.230, 0.7000, 0.4965
2.235, 0.7000, 0.5161
2.240, 0.7000, 0.5324
2.245, 0.7000, 0.4928
2.250, 0.7000, 0.5033
2.255, 0.7000, 0.5156
2.260, 0.7000, 0.4575
2.265, 0.7000, 0.4773
2.270, 0.7000, 0.5000
2.275, 0.7000, 0.4948
2.280, 0.7000, 0.4978
2.285, 0.7000, 0.4767
2.290, 0.7000, 0.5123
2.295, 0.7000, 0.4879
2.300, 0.7000, 0.4772
2.305, 0.7000, 0.4849
2.310, 0.7000, 0.5092
2.315, 0.7000, 0.4935
2.320, 0.7000, 0.4917
2.325, 0.7000, 0.5024
2.330, 0.7000, 0.4849
2.335, 0.7000, 0.4959
2.340, 0.7000, 0.5310
2.345, 0.7000, 0.4739
2.350, 0.7000, 0.4989
2.355, 0.7000, 0.5110
2.360, 0.7000, 0.5027
2.365, 0.7000, 0.4867
2.370, 0.7000, 0.5250
2.375, 0.7000, 0.4863
2.380, 0.7000, 0.4690
2.385, 0.7000, 0.4897
2.390, 0.7000, 0.5306
2.395, 0.7000, 0.4896
2.400, 0.7000, 0.4703
2.405, 0.7000, 0.5071
2.410, 0.7000, 0.5259
2.415, 0.7000, 0.4844
2.420, 0.7000, 0.5197
2.425, 0.7000, 0.4923
2.430, 0.7000, 0.4813
2.435, 0.7000, 0.4905
2.440, 0.7000, 0.5217
2.445, 0.7000, 0.4953
2.450, 0.7000, 0.4828
2.455, 0.7000, 0.4963
2.460, 0.7000, 0.4815
2.465, 0.7000, 0.4948
2.470, 0.7000, 0.4867
2.475, 0.7000, 0.4967
2.480, 0.7000, 0.4913
2.485, 0.7000, 0.4912
2.490, 0.7000, 0.5263
2.495, 0.7000, 0.4916
2.500, 0.7000, 0.4793
