0.900, 0.8000, 0.5407
0.910, 0.8000, 0.5334
0.920, 0.8000, 0.5335
0.930, 0.8000, 0.5489
0.940, 0.8000, 0.5481
0.950, 0.8000, 0.5337
0.960, 0.8000, 0.5160
0.970, 0.8000, 0.5399
0.980, 0.8000, 0.5271
0.990, 0.8000, 0.5383
1.000, 0.8000, 0.5428
1.010, 0.8000, 0.5438
1.020, 0.8000, 0.5777
1.030, 0.8000, 0.5185
1.040, 0.8000, 0.5204
1.050, 0.8000, 0.5637
1.060, 0.8000, 0.5551
1.070, 0.8000, 0.5286
1.080, 0.8000, 0.5505
1.090, 0.8000, 0.5734
1.100, 0.8000, 0.5689
1.110, 0.8000, 0.5324
1.120, 0.8000, 0.5465
1.130, 0.8000, 0.5272
1.140, 0.8000, 0.5315
1.150, 0.8000, 0.5162
1.160, 0.8000, 0.5288
1.170, 0.8000, 0.5546
1.180, 0.8000, 0.5661
1.190, 0.8000, 0.5281
1.200, 0.8000, 0.5185
1.210, 0.8000, 0.5553
1.220, 0.8000, 0.5521
1.230, 0.8000, 0.5359
1.240, 0.8000, 0.5415
1.250, 0.8000, 0.5469
1.260, 0.8000, 0.5582
1.270, 0.8000, 0.5660
1.280, 0.8000, 0.5046
1.290, 0.8000, 0.5337
1.300, 0.8000, 0.5597
1.310, 0.8000, 0.5247
1.320, 0.8000, 0.5712
1.330, 0.8000, 0.5123
1.340, 0.8000, 0.5428
1.350, 0.8000, 0.5184
1.360, 0.8000, 0.5522
1.370, 0.8000, 0.5440
1.380, 0.8000, 0.5299
1.390, 0.8000, 0.5270
1.400, 0.8000, 0.5389
1.410, 0.8000, 0.5328
1.420, 0.8000, 0.5252
1.430, 0.8000, 0.5404
1.440, 0.8000, 0.5404
1.450, 0.8000, 0.5171
1.460, 0.8000, 0.5236
1.470, 0.8000, 0.5378
1.480, 0.8000, 0.5371
1.490, 0.8000, 0.5593
1.500, 0.8000, 0.5346
1.510, 0.8000, 0.5370
1.520, 0.8000, 0.5425
1.530, 0.8000, 0.5148
1.540, 0.8000, 0.5688
1.550, 0.8000, 0.5359
1.560, 0.8000, 0.5597
1.570, 0.8000, 0.5700
1.580, 0.8000, 0.5363
1.590, 0.8000, 0.5608
1.600, 0.8000, 0.5192
1.610, 0.8000, 0.5431
1.620, 0.8000, 0.5501
1.630, 0.8000, 0.5478
1.640, 0.8000, 0.5259
1.650, 0.8000, 0.5576
1.660, 0.8000, 0.5242
1.670, 0.8000, 0.5547
1.680, 0.8000, 0.5192
1.690, 0.8000, 0.5178
1.700, 0.8000, 0.5607
1.710, 0.8000, 0.5221
1.720, 0.8000, 0.5295
1.730, 0.8000, 0.5318
1.740, 0.8000, 0.5322
1.750, 0.8000, 0.5205
1.760, 0.8000, 0.5475
1.770, 0.8000, 0.5263
1.780, 0.8000, 0.5031
1.790, 0.8000, 0.5377
1.800, 0.8000, 0.5207
1.810, 0.8000, 0.5379
1.820, 0.8000, 0.5256
1.830, 0.8000, 0.5332
1.840, 0.8000, 0.5305
1.850, 0.8000, 0.5310
1.860, 0.8000, 0.5611
1.870, 0.8000, 0.5277
1.880, 0.8000, 0.5275
1.890, 0.8000, 0.5071
1.900, 0.8000, 0.5202
1.910, 0.8000, 0.5324
1.920, 0.8000, 0.5340
1.930, 0.8000, 0.5242
1.940, 0.8000, 0.5681
1.950, 0.8000, 0.5163
1.960, 0.8000, 0.5121
1.970, 0.8000, 0.4941
1.980, 0.8000, 0.5209
1.990, 0.8000, 0.5199
2.000, 0.8000, 0.5388
2.010, 0.8000, 0.5037
2.020, 0.8000, 0.5287
2.030, 0.8000, 0.5307
2.040, 0.8000, 0.5270
2.050, 0.8000, 0.5288
2.060, 0.8000, 0.5690
2.070, 0.8000, 0.5523
2.080, 0.8000, 0.5301
2.090, 0.8000, 0.5686
2.100, 0.8000, 0.5400
2.110, 0.8000, 0.5435
2.120, 0.8000, 0.5399
2.130, 0.8000, 0.5549
2.140, 0.8000, 0.5275
2.150, 0.8000, 0.5324
2.160, 0.8000, 0.5294
2.170, 0.8000, 0.5528
2.180, 0.8000, 0.5331
2.190, 0.8000, 0.5413
2.200, 0.8000, 0.5284
2.210, 0.8000, 0.5274
2.220, 0.8000, 0.5432
2.230, 0.8000, 0.5323
2.240, 0.8000, 0.5457
2.250, 0.8000, 0.5239
2.260, 0.8000, 0.5300
2.270, 0.8000, 0.5772
2.280, 0.8000, 0.5041
2.290, 0.8000, 0.5345
2.300, 0.8000, 0.5267
2.310, 0.8000, 0.5364
2.320, 0.8000, 0.5319
2.330, 0.8000, 0.5520
2.340, 0.8000, 0.5331
2.350, 0.8000, 0.5475
2.360, 0.8000, 0.5476
2.370, 0.8000, 0.5841
2.380, 0.8000, 0.4806
2.390, 0.8000, 0.5512
2.400, 0.8000, 0.5062
2.410, 0.8000, 0.5608
2.420, 0.8000, 0.5428
2.430, 0.8000, 0.4840
2.440, 0.8000, 0.5487
2.450, 0.8000, 0.5476
2.460, 0.8000, 0.5182
2.470, 0.8000, 0.5407
2.480, 0.8000, 0.5231
2.490, 0.8000, 0.5623
2.500, 0.8000, 0.5414
