0.640, 0.8000, 0.6067
0.650, 0.8000, 0.5837
0.660, 0.8000, 0.5571
0.670, 0.8000, 0.5812
0.680, 0.8000, 0.5991
0.690, 0.8000, 0.6039
0.700, 0.8000, 0.5409
0.710, 0.8000, 0.5708
0.720, 0.8000, 0.5500
0.730, 0.8000, 0.5643
0.740, 0.8000, 0.5627
0.750, 0.8000, 0.5577
0.760, 0.8000, 0.5347
0.770, 0.8000, 0.5543
0.780, 0.8000, 0.5513
0.790, 0.8000, 0.5446
0.800, 0.8000, 0.5282
0.810, 0.8000, 0.5584
0.820, 0.8000, 0.5488
0.830, 0.8000, 0.5102
0.840, 0.8000, 0.5471
0.850, 0.8000, 0.5198
0.860, 0.8000, 0.5611
0.870, 0.8000, 0.5319
0.880, 0.8000, 0.5612
0.890, 0.8000, 0.5371
0.900, 0.8000, 0.5358
0.910, 0.8000, 0.5723
0.920, 0.8000, 0.5657
0.930, 0.8000, 0.5229
0.940, 0.8000, 0.5200
0.950, 0.8000, 0.4981
0.960, 0.8000, 0.5371
0.970, 0.8000, 0.5524
0.980, 0.8000, 0.5555
0.990, 0.8000, 0.5364
1.000, 0.8000, 0.5438
1.010, 0.8000, 0.5167
1.020, 0.8000, 0.5474
1.030, 0.8000, 0.5250
1.040, 0.8000, 0.5258
1.050, 0.8000, 0.5354
1.060, 0.8000, 0.5514
1.070, 0.8000, 0.5489
1.080, 0.8000, 0.5198
1.090, 0.8000, 0.5517
1.100, 0.8000, 0.5236
1.110, 0.8000, 0.5625
1.120, 0.8000, 0.5356
1.130, 0.8000, 0.5499
1.140, 0.8000, 0.5019
1.150, 0.8000, 0.5166
1.160, 0.8000, 0.5180
1.170, 0.8000, 0.5076
1.180, 0.8000, 0.4821
1.190, 0.8000, 0.5343
1.200, 0.8000, 0.4947
1.210, 0.8000, 0.5234
1.220, 0.8000, 0.5113
1.230, 0.8000, 0.4888
1.240, 0.8000, 0.5226
1.250, 0.8000, 0.5147
1.260, 0.8000, 0.5386
1.270, 0.8000, 0.5400
1.280, 0.8000, 0.5211
1.290, 0.8000, 0.5115
1.300, 0.8000, 0.5284
1.310, 0.8000, 0.5120
1.320, 0.8000, 0.5121
1.330, 0.8000, 0.5024
1.340, 0.8000, 0.5156
1.350, 0.8000, 0.5238
1.360, 0.8000, 0.5213
1.370, 0.8000, 0.5030
1.380, 0.8000, 0.5143
1.390, 0.8000, 0.5278
1.400, 0.8000, 0.5067
1.410, 0.8000, 0.5160
1.420, 0.8000, 0.5296
1.430, 0.8000, 0.5290
1.440, 0.8000, 0.5469
1.450, 0.8000, 0.5122
1.460, 0.8000, 0.5133
1.470, 0.8000, 0.5144
1.480, 0.8000, 0.5112
1.490, 0.8000, 0.5236
1.500, 0.8000, 0.5085
1.510, 0.8000, 0.5304
1.520, 0.8000, 0.5331
1.530, 0.8000, 0.5080
1.540, 0.8000, 0.5043
1.550, 0.8000, 0.4870
1.560, 0.8000, 0.5350
1.570, 0.8000, 0.5042
1.580, 0.8000, 0.5200
1.590, 0.8000, 0.5242
1.600, 0.8000, 0.5044
1.610, 0.8000, 0.5441
1.620, 0.8000, 0.4883
1.630, 0.8000, 0.5054
1.640, 0.8000, 0.5251
1.650, 0.8000, 0.5261
1.660, 0.8000, 0.5264
1.670, 0.8000, 0.5425
1.680, 0.8000, 0.5301
1.690, 0.8000, 0.5376
1.700, 0.8000, 0.5191
1.710, 0.8000, 0.5140
1.720, 0.8000, 0.5196
1.730, 0.8000, 0.5202
1.740, 0.8000, 0.5187
1.750, 0.8000, 0.5270
1.760, 0.8000, 0.5146
1.770, 0.8000, 0.5306
1.780, 0.8000, 0.5273
1.790, 0.8000, 0.5295
1.800, 0.8000, 0.5214
1.810, 0.8000, 0.5439
1.820, 0.8000, 0.5419
1.830, 0.8000, 0.4924
1.840, 0.8000, 0.5015
1.850, 0.8000, 0.5244
1.860, 0.8000, 0.5038
1.870, 0.8000, 0.4881
1.880, 0.8000, 0.5330
1.890, 0.8000, 0.5239
1.900, 0.8000, 0.5119
1.910, 0.8000, 0.5464
1.920, 0.8000, 0.5363
1.930, 0.8000, 0.5402
1.940, 0.8000, 0.5232
1.950, 0.8000, 0.5087
1.960, 0.8000, 0.5369
1.970, 0.8000, 0.5080
1.980, 0.8000, 0.5272
1.990, 0.8000, 0.4787
2.000, 0.8000, 0.5042
2.010, 0.8000, 0.5324
2.020, 0.8000, 0.5036
2.030, 0.8000, 0.5367
2.040, 0.8000, 0.5361
2.050, 0.8000, 0.5032
2.060, 0.8000, 0.5124
2.070, 0.8000, 0.4870
2.080, 0.8000, 0.5347
2.090, 0.8000, 0.5080
2.100, 0.8000, 0.5003
2.110, 0.8000, 0.5276
2.120, 0.8000, 0.5144
2.130, 0.8000, 0.5255
2.140, 0.8000, 0.5386
2.150, 0.8000, 0.5384
2.160, 0.8000, 0.5215
2.170, 0.8000, 0.5194
2.180, 0.8000, 0.5098
2.190, 0.8000, 0.5477
2.200, 0.8000, 0.5298
2.210, 0.8000, 0.5128
2.220, 0.8000, 0.5134
2.230, 0.8000, 0.5157
2.240, 0.8000, 0.5556
2.250, 0.8000, 0.5295
2.260, 0.8000, 0.5193
2.270, 0.8000, 0.5328
2.280, 0.8000, 0.5184
2.290, 0.8000, 0.5357
2.300, 0.8000, 0.5437
2.310, 0.8000, 0.5287
2.320, 0.8000, 0.4860
2.330, 0.8000, 0.5269
2.340, 0.8000, 0.5342
2.350, 0.8000, 0.5348
2.360, 0.8000, 0.5323
2.370, 0.8000, 0.5027
2.380, 0.8000, 0.4962
2.390, 0.8000, 0.5240
2.400, 0.8000, 0.5051
2.410, 0.8000, 0.5448
2.420, 0.8000, 0.5344
2.430, 0.8000, 0.4910
2.440, 0.8000, 0.5327
2.450, 0.8000, 0.4821
2.460, 0.8000, 0.5506
2.470, 0.8000, 0.5291
2.480, 0.8000, 0.4991
2.490, 0.8000, 0.5143
2.500, 0.8000, 0.4986
