1.360, 0.8000, 0.4928
1.370, 0.8000, 0.4941
1.380, 0.8000, 0.4996
1.390, 0.8000, 0.4900
1.400, 0.8000, 0.4695
1.410, 0.8000, 0.4837
1.420, 0.8000, 0.4916
1.430, 0.8000, 0.4528
1.440, 0.8000, 0.5323
1.450, 0.8000, 0.4510
1.460, 0.8000, 0.5194
1.470, 0.8000, 0.5089
1.480, 0.8000, 0.4913
1.490, 0.8000, 0.5311
1.500, 0.8000, 0.4662
1.510, 0.8000, 0.4803
1.520, 0.8000, 0.4652
1.530, 0.8000, 0.4959
1.540, 0.8000, 0.4362
1.550, 0.8000, 0.4747
1.560, 0.8000, 0.4958
1.570, 0.8000, 0.4836
1.580, 0.8000, 0.4516
1.590, 0.8000, 0.4958
1.600, 0.8000, 0.4877
1.610, 0.8000, 0.5149
1.620, 0.8000, 0.5239
1.630, 0.8000, 0.5278
1.640, 0.8000, 0.4972
1.650, 0.8000, 0.4697
1.660, 0.8000, 0.4714
1.670, 0.8000, 0.5028
1.680, 0.8000, 0.5081
1.690, 0.8000, 0.5134
1.700, 0.8000, 0.4779
1.710, 0.8000, 0.5229
1.720, 0.8000, 0.5149
1.730, 0.8000, 0.5222
1.740, 0.8000, 0.4993
1.750, 0.8000, 0.4733
1.760, 0.8000, 0.4706
1.770, 0.8000, 0.4762
1.780, 0.8000, 0.5001
1.790, 0.8000, 0.4841
1.800, 0.8000, 0.4670
1.810, 0.8000, 0.5135
1.820, 0.8000, 0.5102
1.830, 0.8000, 0.4617
1.840, 0.8000, 0.5233
1.850, 0.8000, 0.4816
1.860, 0.8000, 0.4803
1.870, 0.8000, 0.4900
1.880, 0.8000, 0.5347
1.890, 0.8000, 0.4769
1.900, 0.8000, 0.5284
1.910, 0.8000, 0.5202
1.920, 0.8000, 0.5226
1.930, 0.8000, 0.4789
1.940, 0.8000, 0.4869
1.950, 0.8000, 0.4842
1.960, 0.8000, 0.5123
1.970, 0.8000, 0.4762
1.980, 0.8000, 0.5073
1.990, 0.8000, 0.4547
2.000, 0.8000, 0.5303
2.010, 0.8000, 0.4927
2.020, 0.8000, 0.4806
2.030, 0.8000, 0.5017
2.040, 0.8000, 0.4835
2.050, 0.8000, 0.5102
2.060, 0.8000, 0.5048
2.070, 0.8000, 0.5427
2.080, 0.8000, 0.4884
2.090, 0.8000, 0.4854
2.100, 0.8000, 0.4804
2.110, 0.8000, 0.4825
2.120, 0.8000, 0.4925
2.130, 0.8000, 0.4823
2.140, 0.8000, 0.5044
2.150, 0.8000, 0.5017
2.160, 0.8000, 0.5421
2.170, 0.8000, 0.5173
2.180, 0.8000, 0.5482
2.190, 0.8000, 0.5270
2.200, 0.8000, 0.4898
2.210, 0.8000, 0.5104
2.220, 0.8000, 0.4834
2.230, 0.8000, 0.4965
2.240, 0.8000, 0.4688
2.250, 0.8000, 0.4902
2.260, 0.8000, 0.4803
2.270, 0.8000, 0.5183
2.280, 0.8000, 0.4666
2.290, 0.8000, 0.5386
2.300, 0.8000, 0.5295
2.310, 0.8000, 0.5130
2.320, 0.8000, 0.4794
2.330, 0.8000, 0.4950
2.340, 0.8000, 0.4896
2.350, 0.8000, 0.4441
2.360, 0.8000, 0.5249
2.370, 0.8000, 0.5082
2.380, 0.8000, 0.4909
2.390, 0.8000, 0.4859
2.400, 0.8000, 0.4725
2.410, 0.8000, 0.4837
2.420, 0.8000, 0.4907
2.430, 0.8000, 0.4855
2.440, 0.8000, 0.5079
2.450, 0.8000, 0.5016
2.460, 0.8000, 0.4975
2.470, 0.8000, 0.4870
2.480, 0.8000, 0.4865
2.490, 0.8000, 0.5392
2.500, 0.8000, 0.4991
