0.670, 0.8000, 0.4975
0.680, 0.8000, 0.5366
0.690, 0.8000, 0.5122
0.700, 0.8000, 0.4998
0.710, 0.8000, 0.4946
0.720, 0.8000, 0.4937
0.730, 0.8000, 0.5164
0.740, 0.8000, 0.4833
0.750, 0.8000, 0.4780
0.760, 0.8000, 0.5012
0.770, 0.8000, 0.4898
0.780, 0.8000, 0.4762
0.790, 0.8000, 0.4843
0.800, 0.8000, 0.4846
0.810, 0.8000, 0.5069
0.820, 0.8000, 0.4907
0.830, 0.8000, 0.4976
0.840, 0.8000, 0.5349
0.850, 0.8000, 0.4625
0.860, 0.8000, 0.4889
0.870, 0.8000, 0.5133
0.880, 0.8000, 0.5001
0.890, 0.8000, 0.5088
0.900, 0.8000, 0.4756
0.910, 0.8000, 0.4780
0.920, 0.8000, 0.4896
0.930, 0.8000, 0.5118
0.940, 0.8000, 0.5079
0.950, 0.8000, 0.4403
0.960, 0.8000, 0.4648
0.970, 0.8000, 0.4535
0.980, 0.8000, 0.4783
0.990, 0.8000, 0.5177
1.000, 0.8000, 0.4391
1.010, 0.8000, 0.4642
1.020, 0.8000, 0.5092
1.030, 0.8000, 0.4879
1.040, 0.8000, 0.5405
1.050, 0.8000, 0.4976
1.060, 0.8000, 0.4912
1.070, 0.8000, 0.5198
1.080, 0.8000, 0.4673
1.090, 0.8000, 0.4968
1.100, 0.8000, 0.5116
1.110, 0.8000, 0.4955
1.120, 0.8000, 0.4917
1.130, 0.8000, 0.4930
1.140, 0.8000, 0.4912
1.150, 0.8000, 0.5083
1.160, 0.8000, 0.4753
1.170, 0.8000, 0.4833
1.180, 0.8000, 0.5064
1.190, 0.8000, 0.4798
1.200, 0.8000, 0.4461
1.210, 0.8000, 0.4396
1.220, 0.8000, 0.5331
1.230, 0.8000, 0.4658
1.240, 0.8000, 0.4942
1.250, 0.8000, 0.4919
1.260, 0.8000, 0.4801
1.270, 0.8000, 0.5195
1.280, 0.8000, 0.4754
1.290, 0.8000, 0.5211
1.300, 0.8000, 0.4606
1.310, 0.8000, 0.4993
1.320, 0.8000, 0.4948
1.330, 0.8000, 0.4897
1.340, 0.8000, 0.5264
1.350, 0.8000, 0.4616
1.360, 0.8000, 0.4811
1.370, 0.8000, 0.5323
1.380, 0.8000, 0.4879
1.390, 0.8000, 0.5136
1.400, 0.8000, 0.4670
1.410, 0.8000, 0.5376
1.420, 0.8000, 0.5017
1.430, 0.8000, 0.4892
1.440, 0.8000, 0.4896
1.450, 0.8000, 0.5026
1.460, 0.8000, 0.4998
1.470, 0.8000, 0.5196
1.480, 0.8000, 0.4795
1.490, 0.8000, 0.5145
1.500, 0.8000, 0.4933
1.510, 0.8000, 0.4936
1.520, 0.8000, 0.4903
1.530, 0.8000, 0.4591
1.540, 0.8000, 0.5020
1.550, 0.8000, 0.4911
1.560, 0.8000, 0.4884
1.570, 0.8000, 0.4959
1.580, 0.8000, 0.4979
1.590, 0.8000, 0.5192
1.600, 0.8000, 0.4768
1.610, 0.8000, 0.5231
1.620, 0.8000, 0.5316
1.630, 0.8000, 0.4507
1.640, 0.8000, 0.5353
1.650, 0.8000, 0.5134
1.660, 0.8000, 0.4682
1.670, 0.8000, 0.5163
1.680, 0.8000, 0.4920
1.690, 0.8000, 0.5018
1.700, 0.8000, 0.4711
1.710, 0.8000, 0.4547
1.720, 0.8000, 0.5085
1.730, 0.8000, 0.4847
1.740, 0.8000, 0.4762
1.750, 0.8000, 0.4419
1.760, 0.8000, 0.4813
1.770, 0.8000, 0.4593
1.780, 0.8000, 0.4748
1.790, 0.8000, 0.4858
1.800, 0.8000, 0.5045
1.810, 0.8000, 0.4899
1.820, 0.8000, 0.4736
1.830, 0.8000, 0.4851
1.840, 0.8000, 0.5132
1.850, 0.8000, 0.5032
1.860, 0.8000, 0.4671
1.870, 0.8000, 0.5391
1.880, 0.8000, 0.4584
1.890, 0.8000, 0.4972
1.900, 0.8000, 0.4732
1.910, 0.8000, 0.4882
1.920, 0.8000, 0.4812
1.930, 0.8000, 0.5012
1.940, 0.8000, 0.5103
1.950, 0.8000, 0.4851
1.960, 0.8000, 0.5192
1.970, 0.8000, 0.4874
1.980, 0.8000, 0.4531
1.990, 0.8000, 0.5132
2.000, 0.8000, 0.4572
2.010, 0.8000, 0.4777
2.020, 0.8000, 0.4659
2.030, 0.8000, 0.4579
2.040, 0.8000, 0.4676
2.050, 0.8000, 0.4771
2.060, 0.8000, 0.4751
2.070, 0.8000, 0.5210
2.080, 0.8000, 0.4670
2.090, 0.8000, 0.4738
2.100, 0.8000, 0.4444
2.110, 0.8000, 0.4677
2.120, 0.8000, 0.4890
2.130, 0.8000, 0.5152
2.140, 0.8000, 0.5226
2.150, 0.8000, 0.4577
2.160, 0.8000, 0.4777
2.170, 0.8000, 0.4786
2.180, 0.8000, 0.4558
2.190, 0.8000, 0.5011
2.200, 0.8000, 0.4565
2.210, 0.8000, 0.5112
2.220, 0.8000, 0.4936
2.230, 0.8000, 0.4822
2.240, 0.8000, 0.5008
2.250, 0.8000, 0.4806
2.260, 0.8000, 0.5314
2.270, 0.8000, 0.4971
2.280, 0.8000, 0.4890
2.290, 0.8000, 0.5208
2.300, 0.8000, 0.4826
2.310, 0.8000, 0.4980
2.320, 0.8000, 0.4722
2.330, 0.8000, 0.4970
2.340, 0.8000, 0.5181
2.350, 0.8000, 0.4794
2.360, 0.8000, 0.4879
2.370, 0.8000, 0.4975
2.380, 0.8000, 0.4789
2.390, 0.8000, 0.5252
2.400, 0.8000, 0.4827
2.410, 0.8000, 0.5118
2.420, 0.8000, 0.4489
2.430, 0.8000, 0.4836
2.440, 0.8000, 0.4793
2.450, 0.8000, 0.4361
2.460, 0.8000, 0.5217
2.470, 0.8000, 0.5257
2.480, 0.8000, 0.4884
2.490, 0.8000, 0.4612
2.500, 0.8000, 0.4789
