1.470, 0.8000, 0.5556
1.480, 0.8000, 0.5689
1.490, 0.8000, 0.5526
1.500, 0.8000, 0.5637
1.510, 0.8000, 0.5728
1.520, 0.8000, 0.5648
1.530, 0.8000, 0.5825
1.540, 0.8000, 0.5563
1.550, 0.8000, 0.5981
1.560, 0.8000, 0.5549
1.570, 0.8000, 0.5338
1.580, 0.8000, 0.5841
1.590, 0.8000, 0.5522
1.600, 0.8000, 0.5712
1.610, 0.8000, 0.5606
1.620, 0.8000, 0.5728
1.630, 0.8000, 0.5518
1.640, 0.8000, 0.5420
1.650, 0.8000, 0.5867
1.660, 0.8000, 0.5654
1.670, 0.8000, 0.5688
1.680, 0.8000, 0.5669
1.690, 0.8000, 0.5710
1.700, 0.8000, 0.5635
1.710, 0.8000, 0.5748
1.720, 0.8000, 0.5713
1.730, 0.8000, 0.6005
1.740, 0.8000, 0.5640
1.750, 0.8000, 0.5952
1.760, 0.8000, 0.5627
1.770, 0.8000, 0.5825
1.780, 0.8000, 0.5732
1.790, 0.8000, 0.5957
1.800, 0.8000, 0.5818
1.810, 0.8000, 0.5736
1.820, 0.8000, 0.5645
1.830, 0.8000, 0.5867
1.840, 0.8000, 0.5809
1.850, 0.8000, 0.5678
1.860, 0.8000, 0.5521
1.870, 0.8000, 0.5688
1.880, 0.8000, 0.5364
1.890, 0.8000, 0.5748
1.900, 0.8000, 0.5942
1.910, 0.8000, 0.5679
1.920, 0.8000, 0.5754
1.930, 0.8000, 0.5914
1.940, 0.8000, 0.5577
1.950, 0.8000, 0.5614
1.960, 0.8000, 0.5952
1.970, 0.8000, 0.5779
1.980, 0.8000, 0.5962
1.990, 0.8000, 0.5540
2.000, 0.8000, 0.5289
2.010, 0.8000, 0.5723
2.020, 0.8000, 0.5733
2.030, 0.8000, 0.5743
2.040, 0.8000, 0.5539
2.050, 0.8000, 0.5856
2.060, 0.8000, 0.5824
2.070, 0.8000, 0.5664
2.080, 0.8000, 0.5585
2.090, 0.8000, 0.5949
2.100, 0.8000, 0.5744
2.110, 0.8000, 0.5943
2.120, 0.8000, 0.6112
2.130, 0.8000, 0.5551
2.140, 0.8000, 0.5610
2.150, 0.8000, 0.6054
2.160, 0.8000, 0.6001
2.170, 0.8000, 0.5494
2.180, 0.8000, 0.5749
2.190, 0.8000, 0.5821
2.200, 0.8000, 0.5616
2.210, 0.8000, 0.5508
2.220, 0.8000, 0.5499
2.230, 0.8000, 0.5802
2.240, 0.8000, 0.5992
2.250, 0.8000, 0.5594
2.260, 0.8000, 0.5369
2.270, 0.8000, 0.5501
2.280, 0.8000, 0.5606
2.290, 0.8000, 0.5573
2.300, 0.8000, 0.5793
2.310, 0.8000, 0.5612
2.320, 0.8000, 0.5685
2.330, 0.8000, 0.5892
2.340, 0.8000, 0.5612
2.350, 0.8000, 0.5938
2.360, 0.8000, 0.6012
2.370, 0.8000, 0.5781
2.380, 0.8000, 0.5913
2.390, 0.8000, 0.5316
2.400, 0.8000, 0.5643
2.410, 0.8000, 0.5648
2.420, 0.8000, 0.5896
2.430, 0.8000, 0.5555
2.440, 0.8000, 0.5253
2.450, 0.8000, 0.5699
2.460, 0.8000, 0.5730
2.470, 0.8000, 0.5986
2.480, 0.8000, 0.5867
2.490, 0.8000, 0.5610
2.500, 0.8000, 0.5613
