1.590, 0.8000, 0.6451
1.600, 0.8000, 0.6879
1.610, 0.8000, 0.6720
1.620, 0.8000, 0.6529
1.630, 0.8000, 0.6953
1.640, 0.8000, 0.6560
1.650, 0.8000, 0.6859
1.660, 0.8000, 0.6685
1.670, 0.8000, 0.6752
1.680, 0.8000, 0.6732
1.690, 0.8000, 0.6585
1.700, 0.8000, 0.6772
1.710, 0.8000, 0.6669
1.720, 0.8000, 0.6618
1.730, 0.8000, 0.6401
1.740, 0.8000, 0.6915
1.750, 0.8000, 0.6869
1.760, 0.8000, 0.6455
1.770, 0.8000, 0.6524
1.780, 0.8000, 0.6846
1.790, 0.8000, 0.6617
1.800, 0.8000, 0.6696
1.810, 0.8000, 0.6691
1.820, 0.8000, 0.6774
1.830, 0.8000, 0.6550
1.840, 0.8000, 0.6782
1.850, 0.8000, 0.6768
1.860, 0.8000, 0.6513
1.870, 0.8000, 0.6866
1.880, 0.8000, 0.6629
1.890, 0.8000, 0.6764
1.900, 0.8000, 0.6176
1.910, 0.8000, 0.6835
1.920, 0.8000, 0.6596
1.930, 0.8000, 0.6552
1.940, 0.8000, 0.6084
1.950, 0.8000, 0.6709
1.960, 0.8000, 0.7071
1.970, 0.8000, 0.6904
1.980, 0.8000, 0.6397
1.990, 0.8000, 0.6804
2.000, 0.8000, 0.6500
2.010, 0.8000, 0.6591
2.020, 0.8000, 0.6588
2.030, 0.8000, 0.6586
2.040, 0.8000, 0.6594
2.050, 0.8000, 0.6341
2.060, 0.8000, 0.6526
2.070, 0.8000, 0.6590
2.080, 0.8000, 0.6702
2.090, 0.8000, 0.6613
2.100, 0.8000, 0.6410
2.110, 0.8000, 0.6280
2.120, 0.8000, 0.6813
2.130, 0.8000, 0.6828
2.140, 0.8000, 0.6678
2.150, 0.8000, 0.6676
2.160, 0.8000, 0.6752
2.170, 0.8000, 0.7098
2.180, 0.8000, 0.6191
2.190, 0.8000, 0.6777
2.200, 0.8000, 0.6456
2.210, 0.8000, 0.6486
2.220, 0.8000, 0.6690
2.230, 0.8000, 0.6584
2.240, 0.8000, 0.6619
2.250, 0.8000, 0.6880
2.260, 0.8000, 0.6450
2.270, 0.8000, 0.6591
2.280, 0.8000, 0.6598
2.290, 0.8000, 0.6661
2.300, 0.8000, 0.6411
2.310, 0.8000, 0.6542
2.320, 0.8000, 0.6360
2.330, 0.8000, 0.6815
2.340, 0.8000, 0.6856
2.350, 0.8000, 0.6681
2.360, 0.8000, 0.6825
2.370, 0.8000, 0.6867
2.380, 0.8000, 0.6328
2.390, 0.8000, 0.6778
2.400, 0.8000, 0.6720
2.410, 0.8000, 0.6971
2.420, 0.8000, 0.6297
2.430, 0.8000, 0.6496
2.440, 0.8000, 0.6482
2.450, 0.8000, 0.6554
2.460, 0.8000, 0.6367
2.470, 0.8000, 0.6530
2.480, 0.8000, 0.6746
2.490, 0.8000, 0.6819
2.500, 0.8000, 0.6582
