1.119, -0.2776, 0.3988
1.122, -0.2776, 0.4123
1.125, -0.2775, 0.3819
1.128, -0.2774, 0.4070
1.131, -0.2774, 0.4114
1.134, -0.2773, 0.4123
1.137, -0.2773, 0.3745
1.140, -0.2772, 0.3882
1.143, -0.2771, 0.3941
1.146, -0.2771, 0.3873
1.149, -0.2770, 0.4147
1.152, -0.2770, 0.3979
1.155, -0.2769, 0.3914
1.158, -0.2768, 0.4053
1.161, -0.2768, 0.4126
1.164, -0.2767, 0.4019
1.167, -0.2767, 0.3890
1.170, -0.2766, 0.3819
1.173, -0.2765, 0.3812
1.176, -0.2765, 0.4028
1.179, -0.2764, 0.4188
1.182, -0.2764, 0.4073
1.185, -0.2763, 0.3995
1.188, -0.2762, 0.3983
1.191, -0.2762, 0.4093
1.194, -0.2761, 0.4123
1.197, -0.2761, 0.4093
1.200, -0.2760, 0.3935
1.203, -0.2759, 0.4013
1.206, -0.2759, 0.3983
1.209, -0.2758, 0.4047
1.212, -0.2758, 0.4058
1.215, -0.2757, 0.3876
1.218, -0.2756, 0.3995
1.221, -0.2756, 0.4081
1.224, -0.2755, 0.4003
1.227, -0.2755, 0.4015
1.230, -0.2754, 0.3911
1.233, -0.2753, 0.4032
1.236, -0.2753, 0.4057
1.239, -0.2752, 0.3929
1.242, -0.2752, 0.4068
1.245, -0.2751, 0.3938
1.248, -0.2750, 0.3999
1.251, -0.2750, 0.3981
1.254, -0.2749, 0.3989
1.257, -0.2749, 0.3934
1.260, -0.2748, 0.3965
1.263, -0.2747, 0.4078
1.266, -0.2747, 0.4086
1.269, -0.2746, 0.3967
1.272, -0.2746, 0.3792
1.275, -0.2745, 0.4025
1.278, -0.2744, 0.4124
1.281, -0.2744, 0.4022
1.284, -0.2743, 0.4022
1.287, -0.2743, 0.3995
1.290, -0.2742, 0.3651
1.293, -0.2741, 0.4240
1.296, -0.2741, 0.4065
1.299, -0.2740, 0.3905
1.302, -0.2740, 0.3734
1.305, -0.2739, 0.3869
1.308, -0.2738, 0.4085
1.311, -0.2738, 0.4184
1.314, -0.2737, 0.4053
1.317, -0.2737, 0.3973
1.320, -0.2736, 0.3823
1.323, -0.2735, 0.3860
1.326, -0.2735, 0.4042
1.329, -0.2734, 0.4056
1.332, -0.2734, 0.4179
1.335, -0.2733, 0.3978
1.338, -0.2732, 0.3876
1.341, -0.2732, 0.3938
1.344, -0.2731, 0.3944
1.347, -0.2731, 0.4213
1.350, -0.2730, 0.3960
1.353, -0.2729, 0.3819
1.356, -0.2729, 0.3963
1.359, -0.2728, 0.4115
1.362, -0.2728, 0.4035
1.365, -0.2727, 0.4165
1.368, -0.2726, 0.4200
1.371, -0.2726, 0.4019
1.374, -0.2725, 0.4088
1.377, -0.2725, 0.4115
1.380, -0.2724, 0.4125
1.383, -0.2723, 0.4014
1.386, -0.2723, 0.3968
1.389, -0.2722, 0.4201
1.392, -0.2722, 0.4195
1.395, -0.2721, 0.4065
1.398, -0.2720, 0.4027
1.401, -0.2720, 0.3987
1.404, -0.2719, 0.4086
1.407, -0.2719, 0.4096
1.410, -0.2718, 0.4253
1.413, -0.2717, 0.4085
1.416, -0.2717, 0.3914
1.419, -0.2716, 0.4111
1.422, -0.2716, 0.4217
1.425, -0.2715, 0.3931
1.428, -0.2714, 0.4071
1.431, -0.2714, 0.4087
1.434, -0.2713, 0.4125
1.437, -0.2713, 0.4056
1.440, -0.2712, 0.3991
1.443, -0.2711, 0.4042
1.446, -0.2711, 0.4027
1.449, -0.2710, 0.3956
1.452, -0.2710, 0.4011
1.455, -0.2709, 0.3847
1.458, -0.2708, 0.4091
1.461, -0.2708, 0.4154
1.464, -0.2707, 0.4054
1.467, -0.2707, 0.4033
1.470, -0.2706, 0.3886
1.473, -0.2705, 0.4004
1.476, -0.2705, 0.4143
1.479, -0.2704, 0.4056
1.482, -0.2704, 0.4008
1.485, -0.2703, 0.4161
1.488, -0.2702, 0.4035
1.491, -0.2702, 0.4123
1.494, -0.2701, 0.4262
1.497, -0.2701, 0.3927
1.500, -0.2700, 0.4048
1.503, -0.2699, 0.3955
1.506, -0.2699, 0.3859
1.509, -0.2698, 0.4015
1.512, -0.2698, 0.3968
1.515, -0.2697, 0.4193
1.518, -0.2696, 0.3894
1.521, -0.2696, 0.4029
1.524, -0.2695, 0.4112
1.527, -0.2695, 0.4065
1.530, -0.2694, 0.3886
1.533, -0.2693, 0.4118
1.536, -0.2693, 0.3939
1.539, -0.2692, 0.4052
1.542, -0.2692, 0.4035
1.545, -0.2691, 0.4029
1.548, -0.2690, 0.4136
1.551, -0.2690, 0.4136
1.554, -0.2689, 0.3735
1.557, -0.2689, 0.4171
1.560, -0.2688, 0.4066
1.563, -0.2687, 0.4207
1.566, -0.2687, 0.4034
1.569, -0.2686, 0.3963
1.572, -0.2686, 0.3990
1.575, -0.2685, 0.4154
1.578, -0.2684, 0.4083
1.581, -0.2684, 0.3909
1.584, -0.2683, 0.3819
1.587, -0.2683, 0.4006
1.590, -0.2682, 0.3880
1.593, -0.2681, 0.4139
1.596, -0.2681, 0.4160
1.599, -0.2680, 0.3832
1.602, -0.2680, 0.3891
1.605, -0.2679, 0.3990
1.608, -0.2678, 0.3986
1.611, -0.2678, 0.4109
1.614, -0.2677, 0.3978
1.617, -0.2677, 0.4081
1.620, -0.2676, 0.4066
1.623, -0.2675, 0.3960
1.626, -0.2675, 0.3896
1.629, -0.2674, 0.4292
1.632, -0.2674, 0.4030
1.635, -0.2673, 0.3957
1.638, -0.2672, 0.3951
1.641, -0.2672, 0.4190
1.644, -0.2671, 0.3912
1.647, -0.2671, 0.4094
1.650, -0.2670, 0.3995
1.653, -0.2669, 0.3974
1.656, -0.2669, 0.3905
1.659, -0.2668, 0.4173
1.662, -0.2668, 0.3957
1.665, -0.2667, 0.3869
1.668, -0.2666, 0.3997
1.671, -0.2666, 0.3915
1.674, -0.2665, 0.4148
1.677, -0.2665, 0.3918
1.680, -0.2664, 0.4265
1.683, -0.2663, 0.4155
1.686, -0.2663, 0.4160
1.689, -0.2662, 0.3941
1.692, -0.2662, 0.4093
1.695, -0.2661, 0.4273
1.698, -0.2660, 0.4202
1.701, -0.2660, 0.4063
1.704, -0.2659, 0.3855
1.707, -0.2659, 0.3821
1.710, -0.2658, 0.4073
1.713, -0.2657, 0.3982
1.716, -0.2657, 0.3986
1.719, -0.2656, 0.3975
1.722, -0.2656, 0.4046
1.725, -0.2655, 0.4148
1.728, -0.2654, 0.4225
1.731, -0.2654, 0.3940
1.734, -0.2653, 0.4096
1.737, -0.2653, 0.4063
1.740, -0.2652, 0.3862
1.743, -0.2651, 0.4006
1.746, -0.2651, 0.4089
1.749, -0.2650, 0.3843
1.752, -0.2650, 0.3913
1.755, -0.2649, 0.4107
1.758, -0.2648, 0.4080
1.761, -0.2648, 0.4103
1.764, -0.2647, 0.3875
1.767, -0.2647, 0.3872
1.770, -0.2646, 0.4053
1.773, -0.2645, 0.3841
1.776, -0.2645, 0.3878
1.779, -0.2644, 0.4166
1.782, -0.2644, 0.4112
1.785, -0.2643, 0.4072
1.788, -0.2642, 0.3957
1.791, -0.2642, 0.4026
1.794, -0.2641, 0.4172
1.797, -0.2641, 0.4231
1.800, -0.2640, 0.4104
1.803, -0.2639, 0.3816
1.806, -0.2639, 0.4018
1.809, -0.2638, 0.4055
1.812, -0.2638, 0.4081
1.815, -0.2637, 0.3937
1.818, -0.2636, 0.3946
1.821, -0.2636, 0.4006
1.824, -0.2635, 0.4104
1.827, -0.2635, 0.4076
1.830, -0.2634, 0.4019
1.833, -0.2633, 0.3956
1.836, -0.2633, 0.4110
1.839, -0.2632, 0.4191
1.842, -0.2632, 0.3957
1.845, -0.2631, 0.4143
1.848, -0.2630, 0.3893
1.851, -0.2630, 0.3950
1.854, -0.2629, 0.4112
1.857, -0.2629, 0.3976
1.860, -0.2628, 0.4206
1.863, -0.2627, 0.4185
1.866, -0.2627, 0.3989
1.869, -0.2626, 0.4000
1.872, -0.2626, 0.4164
1.875, -0.2625, 0.4087
1.878, -0.2624, 0.4127
1.881, -0.2624, 0.4010
1.884, -0.2623, 0.4014
1.887, -0.2623, 0.3946
1.890, -0.2622, 0.4100
1.893, -0.2621, 0.4099
1.896, -0.2621, 0.4035
1.899, -0.2620, 0.4076
1.902, -0.2620, 0.4022
1.905, -0.2619, 0.4275
1.908, -0.2618, 0.4099
1.911, -0.2618, 0.4107
1.914, -0.2617, 0.4087
1.917, -0.2617, 0.3935
1.920, -0.2616, 0.3968
1.923, -0.2615, 0.3926
1.926, -0.2615, 0.4160
1.929, -0.2614, 0.4059
1.932, -0.2614, 0.4117
1.935, -0.2613, 0.3906
1.938, -0.2612, 0.4027
1.941, -0.2612, 0.3968
1.944, -0.2611, 0.4062
1.947, -0.2611, 0.4010
1.950, -0.2610, 0.4061
1.953, -0.2609, 0.4035
1.956, -0.2609, 0.4008
1.959, -0.2608, 0.4048
1.962, -0.2608, 0.4027
1.965, -0.2607, 0.4016
1.968, -0.2606, 0.3952
1.971, -0.2606, 0.4048
1.974, -0.2605, 0.3961
1.977, -0.2605, 0.4022
1.980, -0.2604, 0.4178
1.983, -0.2603, 0.3951
1.986, -0.2603, 0.4102
1.989, -0.2602, 0.4014
1.992, -0.2602, 0.4010
1.995, -0.2601, 0.4106
1.998, -0.2600, 0.4133
2.001, -0.2600, 0.4171
2.004, -0.2599, 0.4171
2.007, -0.2599, 0.4069
2.010, -0.2598, 0.4000
2.013, -0.2597, 0.4095
2.016, -0.2597, 0.4128
2.019, -0.2596, 0.4019
2.022, -0.2596, 0.4117
2.025, -0.2595, 0.4121
2.028, -0.2594, 0.4115
2.031, -0.2594, 0.4104
2.034, -0.2593, 0.4067
2.037, -0.2593, 0.4106
2.040, -0.2592, 0.3914
2.043, -0.2591, 0.4104
2.046, -0.2591, 0.4129
2.049, -0.2590, 0.4270
2.052, -0.2590, 0.4051
2.055, -0.2589, 0.4160
2.058, -0.2588, 0.4032
2.061, -0.2588, 0.3997
2.064, -0.2587, 0.4051
2.067, -0.2587, 0.4111
2.070, -0.2586, 0.3929
2.073, -0.2585, 0.4094
2.076, -0.2585, 0.4052
2.079, -0.2584, 0.4122
2.082, -0.2584, 0.4211
2.085, -0.2583, 0.4178
2.088, -0.2582, 0.4130
2.091, -0.2582, 0.3882
2.094, -0.2581, 0.4088
2.097, -0.2581, 0.4098
2.100, -0.2580, 0.3769
2.103, -0.2579, 0.4032
2.106, -0.2579, 0.4060
2.109, -0.2578, 0.4082
2.112, -0.2578, 0.4120
2.115, -0.2577, 0.3955
2.118, -0.2576, 0.4046
2.121, -0.2576, 0.3883
2.124, -0.2575, 0.4092
2.127, -0.2575, 0.3993
2.130, -0.2574, 0.4070
2.133, -0.2573, 0.4177
2.136, -0.2573, 0.3945
2.139, -0.2572, 0.4049
2.142, -0.2572, 0.4047
2.145, -0.2571, 0.4230
2.148, -0.2570, 0.4168
2.151, -0.2570, 0.4180
2.154, -0.2569, 0.4017
2.157, -0.2569, 0.4050
2.160, -0.2568, 0.4114
2.163, -0.2567, 0.4128
2.166, -0.2567, 0.4038
2.169, -0.2566, 0.4104
2.172, -0.2566, 0.3906
2.175, -0.2565, 0.4047
2.178, -0.2564, 0.4202
2.181, -0.2564, 0.4076
2.184, -0.2563, 0.4046
2.187, -0.2563, 0.4179
2.190, -0.2562, 0.4068
2.193, -0.2561, 0.4324
2.196, -0.2561, 0.3978
2.199, -0.2560, 0.3936
2.202, -0.2560, 0.4073
2.205, -0.2559, 0.4152
2.208, -0.2558, 0.4128
2.211, -0.2558, 0.4114
2.214, -0.2557, 0.3963
2.217, -0.2557, 0.4079
2.220, -0.2556, 0.4071
2.223, -0.2555, 0.4137
2.226, -0.2555, 0.4119
2.229, -0.2554, 0.4092
2.232, -0.2554, 0.4086
2.235, -0.2553, 0.4169
2.238, -0.2552, 0.4028
2.241, -0.2552, 0.4128
2.244, -0.2551, 0.3954
2.247, -0.2551, 0.4224
2.250, -0.2550, 0.3993
2.253, -0.2549, 0.4213
2.256, -0.2549, 0.4025
2.259, -0.2548, 0.4069
2.262, -0.2548, 0.4186
2.265, -0.2547, 0.4012
2.268, -0.2546, 0.4296
2.271, -0.2546, 0.3864
2.274, -0.2545, 0.4098
2.277, -0.2545, 0.4077
2.280, -0.2544, 0.4232
2.283, -0.2543, 0.4049
2.286, -0.2543, 0.4052
2.289, -0.2542, 0.4011
2.292, -0.2542, 0.4231
2.295, -0.2541, 0.4096
2.298, -0.2540, 0.3954
2.301, -0.2540, 0.4105
2.304, -0.2539, 0.3936
2.307, -0.2539, 0.4162
2.310, -0.2538, 0.3869
2.313, -0.2537, 0.4001
2.316, -0.2537, 0.4194
2.319, -0.2536, 0.4005
2.322, -0.2536, 0.3959
2.325, -0.2535, 0.4066
2.328, -0.2534, 0.4179
2.331, -0.2534, 0.4276
2.334, -0.2533, 0.3968
2.337, -0.2533, 0.4055
2.340, -0.2532, 0.4145
2.343, -0.2531, 0.4170
2.346, -0.2531, 0.4236
2.349, -0.2530, 0.4005
2.352, -0.2530, 0.4110
2.355, -0.2529, 0.4143
2.358, -0.2528, 0.4061
2.361, -0.2528, 0.4066
2.364, -0.2527, 0.4059
2.367, -0.2527, 0.4061
2.370, -0.2526, 0.4061
2.373, -0.2525, 0.4113
2.376, -0.2525, 0.4028
2.379, -0.2524, 0.3920
2.382, -0.2524, 0.4044
2.385, -0.2523, 0.4071
2.388, -0.2522, 0.3971
2.391, -0.2522, 0.4139
2.394, -0.2521, 0.4074
2.397, -0.2521, 0.4053
2.400, -0.2520, 0.3873
2.403, -0.2519, 0.4027
2.406, -0.2519, 0.4109
2.409, -0.2518, 0.4040
2.412, -0.2518, 0.4144
2.415, -0.2517, 0.4086
2.418, -0.2516, 0.4072
2.421, -0.2516, 0.3846
2.424, -0.2515, 0.4132
2.427, -0.2515, 0.4095
2.430, -0.2514, 0.4137
2.433, -0.2513, 0.4223
2.436, -0.2513, 0.3975
2.439, -0.2512, 0.4075
2.442, -0.2512, 0.4109
2.445, -0.2511, 0.4301
2.448, -0.2510, 0.4046
2.451, -0.2510, 0.4103
2.454, -0.2509, 0.4060
2.457, -0.2509, 0.3914
2.460, -0.2508, 0.3990
2.463, -0.2507, 0.4030
2.466, -0.2507, 0.3972
2.469, -0.2506, 0.4038
2.472, -0.2506, 0.4008
2.475, -0.2505, 0.4091
2.478, -0.2504, 0.4130
2.481, -0.2504, 0.3835
2.484, -0.2503, 0.3813
2.487, -0.2503, 0.4042
2.490, -0.2502, 0.4126
2.493, -0.2501, 0.3998
2.496, -0.2501, 0.4118
2.499, -0.2500, 0.3942
2.502, -0.2500, 0.3993
2.505, -0.2499, 0.4050
2.508, -0.2498, 0.4064
2.511, -0.2498, 0.4081
2.514, -0.2497, 0.4171
2.517, -0.2497, 0.4056
2.520, -0.2496, 0.3856
2.523, -0.2495, 0.3901
2.526, -0.2495, 0.4135
2.529, -0.2494, 0.4243
2.532, -0.2494, 0.4177
2.535, -0.2493, 0.3947
2.538, -0.2492, 0.4104
2.541, -0.2492, 0.4024
2.544, -0.2491, 0.4136
2.547, -0.2491, 0.4119
2.550, -0.2490, 0.3990
2.553, -0.2489, 0.4173
2.556, -0.2489, 0.4060
2.559, -0.2488, 0.4042
2.562, -0.2488, 0.4198
2.565, -0.2487, 0.3986
2.568, -0.2486, 0.4057
2.571, -0.2486, 0.4044
2.574, -0.2485, 0.4042
2.577, -0.2485, 0.3864
2.580, -0.2484, 0.3958
2.583, -0.2483, 0.3971
2.586, -0.2483, 0.3984
2.589, -0.2482, 0.3947
2.592, -0.2482, 0.4085
2.595, -0.2481, 0.4153
2.598, -0.2480, 0.3907
2.601, -0.2480, 0.4040
2.604, -0.2479, 0.4041
2.607, -0.2479, 0.4230
2.610, -0.2478, 0.3981
2.613, -0.2477, 0.4074
2.616, -0.2477, 0.3897
2.619, -0.2476, 0.4009
2.622, -0.2476, 0.3992
2.625, -0.2475, 0.3980
