1.974, -0.2605, 0.2419
1.977, -0.2605, 0.2431
1.980, -0.2604, 0.2423
1.983, -0.2603, 0.2440
1.986, -0.2603, 0.2549
1.989, -0.2602, 0.2542
1.992, -0.2602, 0.2484
1.995, -0.2601, 0.2505
1.998, -0.2600, 0.2394
2.001, -0.2600, 0.2580
2.004, -0.2599, 0.2457
2.007, -0.2599, 0.2521
2.010, -0.2598, 0.2597
2.013, -0.2597, 0.2504
2.016, -0.2597, 0.2441
2.019, -0.2596, 0.2600
2.022, -0.2596, 0.2558
2.025, -0.2595, 0.2419
2.028, -0.2594, 0.2387
2.031, -0.2594, 0.2566
2.034, -0.2593, 0.2600
2.037, -0.2593, 0.2425
2.040, -0.2592, 0.2525
2.043, -0.2591, 0.2391
2.046, -0.2591, 0.2546
2.049, -0.2590, 0.2438
2.052, -0.2590, 0.2386
2.055, -0.2589, 0.2577
2.058, -0.2588, 0.2553
2.061, -0.2588, 0.2460
2.064, -0.2587, 0.2640
2.067, -0.2587, 0.2531
2.070, -0.2586, 0.2621
2.073, -0.2585, 0.2524
2.076, -0.2585, 0.2661
2.079, -0.2584, 0.2508
2.082, -0.2584, 0.2413
2.085, -0.2583, 0.2713
2.088, -0.2582, 0.2657
2.091, -0.2582, 0.2662
2.094, -0.2581, 0.2701
2.097, -0.2581, 0.2497
2.100, -0.2580, 0.2548
2.103, -0.2579, 0.2461
2.106, -0.2579, 0.2601
2.109, -0.2578, 0.2515
2.112, -0.2578, 0.2457
2.115, -0.2577, 0.2584
2.118, -0.2576, 0.2540
2.121, -0.2576, 0.2463
2.124, -0.2575, 0.2671
2.127, -0.2575, 0.2546
2.130, -0.2574, 0.2590
2.133, -0.2573, 0.2568
2.136, -0.2573, 0.2504
2.139, -0.2572, 0.2676
2.142, -0.2572, 0.2780
2.145, -0.2571, 0.2681
2.148, -0.2570, 0.2443
2.151, -0.2570, 0.2575
2.154, -0.2569, 0.2631
2.157, -0.2569, 0.2557
2.160, -0.2568, 0.2555
2.163, -0.2567, 0.2570
2.166, -0.2567, 0.2569
2.169, -0.2566, 0.2717
2.172, -0.2566, 0.2630
2.175, -0.2565, 0.2639
2.178, -0.2564, 0.2662
2.181, -0.2564, 0.2456
2.184, -0.2563, 0.2826
2.187, -0.2563, 0.2288
2.190, -0.2562, 0.2778
2.193, -0.2561, 0.2610
2.196, -0.2561, 0.2490
2.199, -0.2560, 0.2591
2.202, -0.2560, 0.2734
2.205, -0.2559, 0.2498
2.208, -0.2558, 0.2894
2.211, -0.2558, 0.2547
2.214, -0.2557, 0.2624
2.217, -0.2557, 0.2645
2.220, -0.2556, 0.2858
2.223, -0.2555, 0.2791
2.226, -0.2555, 0.2663
2.229, -0.2554, 0.2447
2.232, -0.2554, 0.2563
2.235, -0.2553, 0.2760
2.238, -0.2552, 0.2922
2.241, -0.2552, 0.2842
2.244, -0.2551, 0.2692
2.247, -0.2551, 0.2634
2.250, -0.2550, 0.2666
2.253, -0.2549, 0.2623
2.256, -0.2549, 0.2654
2.259, -0.2548, 0.2653
2.262, -0.2548, 0.2427
2.265, -0.2547, 0.2437
2.268, -0.2546, 0.2821
2.271, -0.2546, 0.2956
2.274, -0.2545, 0.2915
2.277, -0.2545, 0.2804
2.280, -0.2544, 0.2727
2.283, -0.2543, 0.2791
2.286, -0.2543, 0.2902
2.289, -0.2542, 0.2828
2.292, -0.2542, 0.2843
2.295, -0.2541, 0.2833
2.298, -0.2540, 0.2727
2.301, -0.2540, 0.2942
2.304, -0.2539, 0.2872
2.307, -0.2539, 0.2621
2.310, -0.2538, 0.2765
2.313, -0.2537, 0.2660
2.316, -0.2537, 0.2776
2.319, -0.2536, 0.2853
2.322, -0.2536, 0.2765
2.325, -0.2535, 0.2646
2.328, -0.2534, 0.2836
2.331, -0.2534, 0.2701
2.334, -0.2533, 0.2850
2.337, -0.2533, 0.2830
2.340, -0.2532, 0.2815
2.343, -0.2531, 0.2775
2.346, -0.2531, 0.2609
2.349, -0.2530, 0.2843
2.352, -0.2530, 0.2732
2.355, -0.2529, 0.2837
2.358, -0.2528, 0.2859
2.361, -0.2528, 0.2801
2.364, -0.2527, 0.3025
2.367, -0.2527, 0.3038
2.370, -0.2526, 0.2984
2.373, -0.2525, 0.2893
2.376, -0.2525, 0.2877
2.379, -0.2524, 0.2802
2.382, -0.2524, 0.2927
2.385, -0.2523, 0.2929
2.388, -0.2522, 0.2927
2.391, -0.2522, 0.2905
2.394, -0.2521, 0.2893
2.397, -0.2521, 0.2704
2.400, -0.2520, 0.2838
2.403, -0.2519, 0.2764
2.406, -0.2519, 0.2760
2.409, -0.2518, 0.2761
2.412, -0.2518, 0.2779
2.415, -0.2517, 0.2837
2.418, -0.2516, 0.2867
2.421, -0.2516, 0.2994
2.424, -0.2515, 0.2860
2.427, -0.2515, 0.2717
2.430, -0.2514, 0.2811
2.433, -0.2513, 0.2748
2.436, -0.2513, 0.2845
2.439, -0.2512, 0.2730
2.442, -0.2512, 0.2823
2.445, -0.2511, 0.2726
2.448, -0.2510, 0.2923
2.451, -0.2510, 0.3032
2.454, -0.2509, 0.2936
2.457, -0.2509, 0.2763
2.460, -0.2508, 0.2761
2.463, -0.2507, 0.2841
2.466, -0.2507, 0.2849
2.469, -0.2506, 0.3032
2.472, -0.2506, 0.2880
2.475, -0.2505, 0.2853
2.478, -0.2504, 0.2768
2.481, -0.2504, 0.2838
2.484, -0.2503, 0.3072
2.487, -0.2503, 0.2984
2.490, -0.2502, 0.3063
2.493, -0.2501, 0.2941
2.496, -0.2501, 0.2899
2.499, -0.2500, 0.2669
2.502, -0.2500, 0.3208
2.505, -0.2499, 0.3110
2.508, -0.2498, 0.2850
2.511, -0.2498, 0.3035
2.514, -0.2497, 0.2917
2.517, -0.2497, 0.3042
2.520, -0.2496, 0.3052
2.523, -0.2495, 0.3064
2.526, -0.2495, 0.3087
2.529, -0.2494, 0.2839
2.532, -0.2494, 0.2978
2.535, -0.2493, 0.2917
2.538, -0.2492, 0.2984
2.541, -0.2492, 0.2928
2.544, -0.2491, 0.2998
2.547, -0.2491, 0.3065
2.550, -0.2490, 0.3047
2.553, -0.2489, 0.3066
2.556, -0.2489, 0.3098
2.559, -0.2488, 0.3031
2.562, -0.2488, 0.2900
2.565, -0.2487, 0.3106
2.568, -0.2486, 0.3061
2.571, -0.2486, 0.2897
2.574, -0.2485, 0.2966
2.577, -0.2485, 0.3046
2.580, -0.2484, 0.3149
2.583, -0.2483, 0.3060
2.586, -0.2483, 0.3068
2.589, -0.2482, 0.3034
2.592, -0.2482, 0.3027
2.595, -0.2481, 0.2964
2.598, -0.2480, 0.2989
2.601, -0.2480, 0.3232
2.604, -0.2479, 0.3087
2.607, -0.2479, 0.2839
2.610, -0.2478, 0.3043
2.613, -0.2477, 0.3004
2.616, -0.2477, 0.3020
2.619, -0.2476, 0.3190
2.622, -0.2476, 0.3005
2.625, -0.2475, 0.2928
