2.080, 0.8000, 0.5508
2.090, 0.8000, 0.5414
2.100, 0.8000, 0.5105
2.110, 0.8000, 0.5497
2.120, 0.8000, 0.5163
2.130, 0.8000, 0.5290
2.140, 0.8000, 0.5242
2.150, 0.8000, 0.5658
2.160, 0.8000, 0.5422
2.170, 0.8000, 0.5056
2.180, 0.8000, 0.5358
2.190, 0.8000, 0.5385
2.200, 0.8000, 0.5411
2.210, 0.8000, 0.5306
2.220, 0.8000, 0.5274
2.230, 0.8000, 0.5258
2.240, 0.8000, 0.5450
2.250, 0.8000, 0.5202
2.260, 0.8000, 0.5412
2.270, 0.8000, 0.5473
2.280, 0.8000, 0.5014
2.290, 0.8000, 0.5109
2.300, 0.8000, 0.5218
2.310, 0.8000, 0.5501
2.320, 0.8000, 0.5192
2.330, 0.8000, 0.5250
2.340, 0.8000, 0.5060
2.350, 0.8000, 0.5338
2.360, 0.8000, 0.5109
2.370, 0.8000, 0.5137
2.380, 0.8000, 0.5408
2.390, 0.8000, 0.5185
2.400, 0.8000, 0.5354
2.410, 0.8000, 0.5377
2.420, 0.8000, 0.5328
2.430, 0.8000, 0.5253
2.440, 0.8000, 0.5182
2.450, 0.8000, 0.5053
2.460, 0.8000, 0.5209
2.470, 0.8000, 0.5100
2.480, 0.8000, 0.5327
2.490, 0.8000, 0.5519
2.500, 0.8000, 0.5220
