1.560, 0.8000, 0.5596
1.570, 0.8000, 0.5690
1.580, 0.8000, 0.5720
1.590, 0.8000, 0.5665
1.600, 0.8000, 0.5307
1.610, 0.8000, 0.5325
1.620, 0.8000, 0.5669
1.630, 0.8000, 0.5743
1.640, 0.8000, 0.5732
1.650, 0.8000, 0.5910
1.660, 0.8000, 0.5518
1.670, 0.8000, 0.5429
1.680, 0.8000, 0.5474
1.690, 0.8000, 0.5854
1.700, 0.8000, 0.5369
1.710, 0.8000, 0.5465
1.720, 0.8000, 0.5517
1.730, 0.8000, 0.5637
1.740, 0.8000, 0.5532
1.750, 0.8000, 0.5591
1.760, 0.8000, 0.5819
1.770, 0.8000, 0.5502
1.780, 0.8000, 0.5755
1.790, 0.8000, 0.5386
1.800, 0.8000, 0.5339
1.810, 0.8000, 0.5383
1.820, 0.8000, 0.5481
1.830, 0.8000, 0.5283
1.840, 0.8000, 0.5299
1.850, 0.8000, 0.5778
1.860, 0.8000, 0.5883
1.870, 0.8000, 0.5457
1.880, 0.8000, 0.5852
1.890, 0.8000, 0.5624
1.900, 0.8000, 0.5208
1.910, 0.8000, 0.5535
1.920, 0.8000, 0.5695
1.930, 0.8000, 0.5517
1.940, 0.8000, 0.5681
1.950, 0.8000, 0.5585
1.960, 0.8000, 0.5678
1.970, 0.8000, 0.5468
1.980, 0.8000, 0.5604
1.990, 0.8000, 0.5737
2.000, 0.8000, 0.5657
2.010, 0.8000, 0.5768
2.020, 0.8000, 0.5225
2.030, 0.8000, 0.5576
2.040, 0.8000, 0.5082
2.050, 0.8000, 0.5790
2.060, 0.8000, 0.5692
2.070, 0.8000, 0.5464
2.080, 0.8000, 0.5673
2.090, 0.8000, 0.5608
2.100, 0.8000, 0.5420
2.110, 0.8000, 0.5520
2.120, 0.8000, 0.5625
2.130, 0.8000, 0.5406
2.140, 0.8000, 0.5764
2.150, 0.8000, 0.5486
2.160, 0.8000, 0.5930
2.170, 0.8000, 0.5238
2.180, 0.8000, 0.5522
2.190, 0.8000, 0.5438
2.200, 0.8000, 0.5552
2.210, 0.8000, 0.5762
2.220, 0.8000, 0.5666
2.230, 0.8000, 0.5710
2.240, 0.8000, 0.5738
2.250, 0.8000, 0.5529
2.260, 0.8000, 0.5621
2.270, 0.8000, 0.5725
2.280, 0.8000, 0.5661
2.290, 0.8000, 0.5406
2.300, 0.8000, 0.5578
2.310, 0.8000, 0.5840
2.320, 0.8000, 0.5566
2.330, 0.8000, 0.5676
2.340, 0.8000, 0.5404
2.350, 0.8000, 0.5356
2.360, 0.8000, 0.5846
2.370, 0.8000, 0.5589
2.380, 0.8000, 0.5432
2.390, 0.8000, 0.5155
2.400, 0.8000, 0.5426
2.410, 0.8000, 0.5883
2.420, 0.8000, 0.5602
2.430, 0.8000, 0.5464
2.440, 0.8000, 0.5508
2.450, 0.8000, 0.5530
2.460, 0.8000, 0.5763
2.470, 0.8000, 0.5653
2.480, 0.8000, 0.5291
2.490, 0.8000, 0.5423
2.500, 0.8000, 0.5461
