0.700, 0.8000, 0.4978
0.710, 0.8000, 0.4834
0.720, 0.8000, 0.4894
0.730, 0.8000, 0.4724
0.740, 0.8000, 0.5107
0.750, 0.8000, 0.4804
0.760, 0.8000, 0.4686
0.770, 0.8000, 0.4753
0.780, 0.8000, 0.4627
0.790, 0.8000, 0.5087
0.800, 0.8000, 0.4463
0.810, 0.8000, 0.4752
0.820, 0.8000, 0.4477
0.830, 0.8000, 0.4864
0.840, 0.8000, 0.4912
0.850, 0.8000, 0.4642
0.860, 0.8000, 0.5077
0.870, 0.8000, 0.5047
0.880, 0.8000, 0.5114
0.890, 0.8000, 0.4960
0.900, 0.8000, 0.4837
0.910, 0.8000, 0.4705
0.920, 0.8000, 0.5002
0.930, 0.8000, 0.4969
0.940, 0.8000, 0.4736
0.950, 0.8000, 0.5040
0.960, 0.8000, 0.4637
0.970, 0.8000, 0.4698
0.980, 0.8000, 0.4780
0.990, 0.8000, 0.4702
1.000, 0.8000, 0.5220
1.010, 0.8000, 0.4971
1.020, 0.8000, 0.4781
1.030, 0.8000, 0.4982
1.040, 0.8000, 0.4758
1.050, 0.8000, 0.4865
1.060, 0.8000, 0.4707
1.070, 0.8000, 0.4955
1.080, 0.8000, 0.4930
1.090, 0.8000, 0.4818
1.100, 0.8000, 0.4789
1.110, 0.8000, 0.5310
1.120, 0.8000, 0.4851
1.130, 0.8000, 0.4750
1.140, 0.8000, 0.4717
1.150, 0.8000, 0.4984
1.160, 0.8000, 0.5041
1.170, 0.8000, 0.4970
1.180, 0.8000, 0.4915
1.190, 0.8000, 0.4783
1.200, 0.8000, 0.5090
1.210, 0.8000, 0.4916
1.220, 0.8000, 0.4835
1.230, 0.8000, 0.5031
1.240, 0.8000, 0.4651
1.250, 0.8000, 0.4633
1.260, 0.8000, 0.4743
1.270, 0.8000, 0.4948
1.280, 0.8000, 0.4577
1.290, 0.8000, 0.4891
1.300, 0.8000, 0.4775
1.310, 0.8000, 0.5061
1.320, 0.8000, 0.4739
1.330, 0.8000, 0.4730
1.340, 0.8000, 0.4720
1.350, 0.8000, 0.5030
1.360, 0.8000, 0.5050
1.370, 0.8000, 0.4792
1.380, 0.8000, 0.4843
1.390, 0.8000, 0.4836
1.400, 0.8000, 0.4773
1.410, 0.8000, 0.5068
1.420, 0.8000, 0.4866
1.430, 0.8000, 0.4645
1.440, 0.8000, 0.4834
1.450, 0.8000, 0.5125
1.460, 0.8000, 0.4906
1.470, 0.8000, 0.4421
1.480, 0.8000, 0.4885
1.490, 0.8000, 0.4735
1.500, 0.8000, 0.5119
1.510, 0.8000, 0.4872
1.520, 0.8000, 0.4534
1.530, 0.8000, 0.4620
1.540, 0.8000, 0.4722
1.550, 0.8000, 0.4725
1.560, 0.8000, 0.4969
1.570, 0.8000, 0.4563
1.580, 0.8000, 0.4725
1.590, 0.8000, 0.4961
1.600, 0.8000, 0.4636
1.610, 0.8000, 0.4831
1.620, 0.8000, 0.4586
1.630, 0.8000, 0.4732
1.640, 0.8000, 0.4596
1.650, 0.8000, 0.4821
1.660, 0.8000, 0.4685
1.670, 0.8000, 0.4889
1.680, 0.8000, 0.4810
1.690, 0.8000, 0.4598
1.700, 0.8000, 0.4965
1.710, 0.8000, 0.4721
1.720, 0.8000, 0.4890
1.730, 0.8000, 0.4685
1.740, 0.8000, 0.4690
1.750, 0.8000, 0.4767
1.760, 0.8000, 0.4766
1.770, 0.8000, 0.4643
1.780, 0.8000, 0.4847
1.790, 0.8000, 0.4708
1.800, 0.8000, 0.4839
1.810, 0.8000, 0.4679
1.820, 0.8000, 0.4678
1.830, 0.8000, 0.4802
1.840, 0.8000, 0.4612
1.850, 0.8000, 0.4787
1.860, 0.8000, 0.4966
1.870, 0.8000, 0.4889
1.880, 0.8000, 0.4604
1.890, 0.8000, 0.4703
1.900, 0.8000, 0.4772
1.910, 0.8000, 0.4837
1.920, 0.8000, 0.4599
1.930, 0.8000, 0.5065
1.940, 0.8000, 0.4372
1.950, 0.8000, 0.4744
1.960, 0.8000, 0.4682
1.970, 0.8000, 0.4674
1.980, 0.8000, 0.4702
1.990, 0.8000, 0.4830
2.000, 0.8000, 0.4737
2.010, 0.8000, 0.4608
2.020, 0.8000, 0.4813
2.030, 0.8000, 0.4950
2.040, 0.8000, 0.4842
2.050, 0.8000, 0.4602
2.060, 0.8000, 0.4647
2.070, 0.8000, 0.4729
2.080, 0.8000, 0.4846
2.090, 0.8000, 0.4432
2.100, 0.8000, 0.5302
2.110, 0.8000, 0.4684
2.120, 0.8000, 0.4505
2.130, 0.8000, 0.4712
2.140, 0.8000, 0.5006
2.150, 0.8000, 0.4653
2.160, 0.8000, 0.4834
2.170, 0.8000, 0.4706
2.180, 0.8000, 0.4707
2.190, 0.8000, 0.5095
2.200, 0.8000, 0.4869
2.210, 0.8000, 0.4723
2.220, 0.8000, 0.4840
2.230, 0.8000, 0.4989
2.240, 0.8000, 0.4817
2.250, 0.8000, 0.4867
2.260, 0.8000, 0.5065
2.270, 0.8000, 0.4936
2.280, 0.8000, 0.4930
2.290, 0.8000, 0.5154
2.300, 0.8000, 0.4744
2.310, 0.8000, 0.4604
2.320, 0.8000, 0.4751
2.330, 0.8000, 0.4664
2.340, 0.8000, 0.4792
2.350, 0.8000, 0.4897
2.360, 0.8000, 0.4356
2.370, 0.8000, 0.4511
2.380, 0.8000, 0.4717
2.390, 0.8000, 0.4750
2.400, 0.8000, 0.4764
2.410, 0.8000, 0.4743
2.420, 0.8000, 0.5020
2.430, 0.8000, 0.4727
2.440, 0.8000, 0.5026
2.450, 0.8000, 0.4754
2.460, 0.8000, 0.4812
2.470, 0.8000, 0.4471
2.480, 0.8000, 0.5058
2.490, 0.8000, 0.4834
2.500, 0.8000, 0.4750
