0.860, 0.8000, 3.2898
0.870, 0.8000, 3.2716
0.880, 0.8000, 3.2961
0.890, 0.8000, 3.2631
0.900, 0.8000, 3.2790
0.910, 0.8000, 3.2769
0.920, 0.8000, 3.2807
0.930, 0.8000, 3.2698
0.940, 0.8000, 3.2734
0.950, 0.8000, 3.2891
0.960, 0.8000, 3.2939
0.970, 0.8000, 3.2832
0.980, 0.8000, 3.2978
0.990, 0.8000, 3.2442
1.000, 0.8000, 3.2818
1.010, 0.8000, 3.2560
1.020, 0.8000, 3.2649
1.030, 0.8000, 3.2837
1.040, 0.8000, 3.2538
1.050, 0.8000, 3.2993
1.060, 0.8000, 3.2690
1.070, 0.8000, 3.2622
1.080, 0.8000, 3.2415
1.090, 0.8000, 3.2794
1.100, 0.8000, 3.2782
1.110, 0.8000, 3.2891
1.120, 0.8000, 3.2715
1.130, 0.8000, 3.2735
1.140, 0.8000, 3.2292
1.150, 0.8000, 3.3073
1.160, 0.8000, 3.2818
1.170, 0.8000, 3.2418
1.180, 0.8000, 3.2742
1.190, 0.8000, 3.2584
1.200, 0.8000, 3.3216
1.210, 0.8000, 3.2734
1.220, 0.8000, 3.2581
1.230, 0.8000, 3.2879
1.240, 0.8000, 3.2547
1.250, 0.8000, 3.2702
1.260, 0.8000, 3.2948
1.270, 0.8000, 3.2670
1.280, 0.8000, 3.2631
1.290, 0.8000, 3.2546
1.300, 0.8000, 3.2444
1.310, 0.8000, 3.2821
1.320, 0.8000, 3.2640
1.330, 0.8000, 3.2755
1.340, 0.8000, 3.2712
1.350, 0.8000, 3.2767
1.360, 0.8000, 3.2831
1.370, 0.8000, 3.2519
1.380, 0.8000, 3.2757
1.390, 0.8000, 3.2562
1.400, 0.8000, 3.2880
1.410, 0.8000, 3.2605
1.420, 0.8000, 3.2858
1.430, 0.8000, 3.2834
1.440, 0.8000, 3.2602
1.450, 0.8000, 3.2632
1.460, 0.8000, 3.2814
1.470, 0.8000, 3.2637
1.480, 0.8000, 3.2736
1.490, 0.8000, 3.2462
1.500, 0.8000, 3.2724
1.510, 0.8000, 3.2552
1.520, 0.8000, 3.2546
1.530, 0.8000, 3.2721
1.540, 0.8000, 3.2327
1.550, 0.8000, 3.2622
1.560, 0.8000, 3.2727
1.570, 0.8000, 3.2471
1.580, 0.8000, 3.2840
1.590, 0.8000, 3.2714
1.600, 0.8000, 3.2782
1.610, 0.8000, 3.2595
1.620, 0.8000, 3.2598
1.630, 0.8000, 3.2592
1.640, 0.8000, 3.2561
1.650, 0.8000, 3.2717
1.660, 0.8000, 3.2689
1.670, 0.8000, 3.2756
1.680, 0.8000, 3.2912
1.690, 0.8000, 3.2380
1.700, 0.8000, 3.2630
1.710, 0.8000, 3.2539
1.720, 0.8000, 3.2418
1.730, 0.8000, 3.2710
1.740, 0.8000, 3.2653
1.750, 0.8000, 3.2594
1.760, 0.8000, 3.2360
1.770, 0.8000, 3.2205
1.780, 0.8000, 3.2655
1.790, 0.8000, 3.2508
1.800, 0.8000, 3.2788
1.810, 0.8000, 3.2338
1.820, 0.8000, 3.2382
1.830, 0.8000, 3.2810
1.840, 0.8000, 3.2441
1.850, 0.8000, 3.2622
1.860, 0.8000, 3.2475
1.870, 0.8000, 3.2289
1.880, 0.8000, 3.2755
1.890, 0.8000, 3.2787
1.900, 0.8000, 3.2921
1.910, 0.8000, 3.2745
1.920, 0.8000, 3.2668
1.930, 0.8000, 3.2600
1.940, 0.8000, 3.2586
1.950, 0.8000, 3.2343
1.960, 0.8000, 3.2494
1.970, 0.8000, 3.2635
1.980, 0.8000, 3.2508
1.990, 0.8000, 3.2649
2.000, 0.8000, 3.2458
2.010, 0.8000, 3.2721
2.020, 0.8000, 3.2618
2.030, 0.8000, 3.2649
2.040, 0.8000, 3.2848
2.050, 0.8000, 3.2383
2.060, 0.8000, 3.2642
2.070, 0.8000, 3.2692
2.080, 0.8000, 3.2858
2.090, 0.8000, 3.2365
2.100, 0.8000, 3.2457
2.110, 0.8000, 3.2783
2.120, 0.8000, 3.2718
2.130, 0.8000, 3.2544
2.140, 0.8000, 3.2691
2.150, 0.8000, 3.2449
2.160, 0.8000, 3.2658
2.170, 0.8000, 3.2212
2.180, 0.8000, 3.2757
2.190, 0.8000, 3.2390
2.200, 0.8000, 3.2544
2.210, 0.8000, 3.2551
2.220, 0.8000, 3.2584
2.230, 0.8000, 3.2578
2.240, 0.8000, 3.2584
2.250, 0.8000, 3.2629
2.260, 0.8000, 3.2782
2.270, 0.8000, 3.2424
2.280, 0.8000, 3.2759
2.290, 0.8000, 3.2513
2.300, 0.8000, 3.2416
2.310, 0.8000, 3.2662
2.320, 0.8000, 3.2452
2.330, 0.8000, 3.2556
2.340, 0.8000, 3.2609
2.350, 0.8000, 3.2542
2.360, 0.8000, 3.2647
2.370, 0.8000, 3.2519
2.380, 0.8000, 3.2636
2.390, 0.8000, 3.2476
2.400, 0.8000, 3.2794
2.410, 0.8000, 3.2616
2.420, 0.8000, 3.2450
2.430, 0.8000, 3.2768
2.440, 0.8000, 3.2225
2.450, 0.8000, 3.2696
2.460, 0.8000, 3.2513
2.470, 0.8000, 3.2637
2.480, 0.8000, 3.2552
2.490, 0.8000, 3.2729
2.500, 0.8000, 3.2538
