0.700, 0.8000, 3.4307
0.710, 0.8000, 3.4264
0.720, 0.8000, 3.4508
0.730, 0.8000, 3.4252
0.740, 0.8000, 3.4516
0.750, 0.8000, 3.4283
0.760, 0.8000, 3.4129
0.770, 0.8000, 3.4368
0.780, 0.8000, 3.4116
0.790, 0.8000, 3.4118
0.800, 0.8000, 3.4091
0.810, 0.8000, 3.4070
0.820, 0.8000, 3.4386
0.830, 0.8000, 3.4133
0.840, 0.8000, 3.4164
0.850, 0.8000, 3.4307
0.860, 0.8000, 3.4108
0.870, 0.8000, 3.4064
0.880, 0.8000, 3.3796
0.890, 0.8000, 3.4197
0.900, 0.8000, 3.4079
0.910, 0.8000, 3.3824
0.920, 0.8000, 3.3980
0.930, 0.8000, 3.3962
0.940, 0.8000, 3.4148
0.950, 0.8000, 3.3991
0.960, 0.8000, 3.4092
0.970, 0.8000, 3.4474
0.980, 0.8000, 3.4032
0.990, 0.8000, 3.3819
1.000, 0.8000, 3.3905
1.010, 0.8000, 3.4144
1.020, 0.8000, 3.4043
1.030, 0.8000, 3.3687
1.040, 0.8000, 3.3781
1.050, 0.8000, 3.3921
1.060, 0.8000, 3.3990
1.070, 0.8000, 3.3682
1.080, 0.8000, 3.3927
1.090, 0.8000, 3.3978
1.100, 0.8000, 3.3897
1.110, 0.8000, 3.3933
1.120, 0.8000, 3.3795
1.130, 0.8000, 3.3726
1.140, 0.8000, 3.4217
1.150, 0.8000, 3.3844
1.160, 0.8000, 3.3991
1.170, 0.8000, 3.3566
1.180, 0.8000, 3.3919
1.190, 0.8000, 3.4081
1.200, 0.8000, 3.4188
1.210, 0.8000, 3.3649
1.220, 0.8000, 3.3770
1.230, 0.8000, 3.3944
1.240, 0.8000, 3.3909
1.250, 0.8000, 3.3841
1.260, 0.8000, 3.3450
1.270, 0.8000, 3.4117
1.280, 0.8000, 3.3821
1.290, 0.8000, 3.4257
1.300, 0.8000, 3.3860
1.310, 0.8000, 3.3781
1.320, 0.8000, 3.4202
1.330, 0.8000, 3.3727
1.340, 0.8000, 3.3764
1.350, 0.8000, 3.3422
1.360, 0.8000, 3.3625
1.370, 0.8000, 3.3904
1.380, 0.8000, 3.3443
1.390, 0.8000, 3.3669
1.400, 0.8000, 3.3622
1.410, 0.8000, 3.3723
1.420, 0.8000, 3.3624
1.430, 0.8000, 3.3615
1.440, 0.8000, 3.3690
1.450, 0.8000, 3.3721
1.460, 0.8000, 3.3600
1.470, 0.8000, 3.3766
1.480, 0.8000, 3.3589
1.490, 0.8000, 3.3515
1.500, 0.8000, 3.3362
1.510, 0.8000, 3.3577
1.520, 0.8000, 3.3530
1.530, 0.8000, 3.3605
1.540, 0.8000, 3.3798
1.550, 0.8000, 3.3632
1.560, 0.8000, 3.3576
1.570, 0.8000, 3.3799
1.580, 0.8000, 3.3454
1.590, 0.8000, 3.3477
1.600, 0.8000, 3.3777
1.610, 0.8000, 3.3554
1.620, 0.8000, 3.3691
1.630, 0.8000, 3.3568
1.640, 0.8000, 3.3453
1.650, 0.8000, 3.3524
1.660, 0.8000, 3.3174
1.670, 0.8000, 3.3559
1.680, 0.8000, 3.3563
1.690, 0.8000, 3.3427
1.700, 0.8000, 3.3574
1.710, 0.8000, 3.3551
1.720, 0.8000, 3.3675
1.730, 0.8000, 3.3300
1.740, 0.8000, 3.3754
1.750, 0.8000, 3.3370
1.760, 0.8000, 3.3195
1.770, 0.8000, 3.3521
1.780, 0.8000, 3.3357
1.790, 0.8000, 3.3799
1.800, 0.8000, 3.3529
1.810, 0.8000, 3.3438
1.820, 0.8000, 3.3580
1.830, 0.8000, 3.3467
1.840, 0.8000, 3.3644
1.850, 0.8000, 3.3328
1.860, 0.8000, 3.3392
1.870, 0.8000, 3.3435
1.880, 0.8000, 3.3429
1.890, 0.8000, 3.3144
1.900, 0.8000, 3.3225
1.910, 0.8000, 3.3187
1.920, 0.8000, 3.3322
1.930, 0.8000, 3.3619
1.940, 0.8000, 3.3617
1.950, 0.8000, 3.3206
1.960, 0.8000, 3.3429
1.970, 0.8000, 3.3094
1.980, 0.8000, 3.3667
1.990, 0.8000, 3.3277
2.000, 0.8000, 3.3188
2.010, 0.8000, 3.2939
2.020, 0.8000, 3.3310
2.030, 0.8000, 3.3333
2.040, 0.8000, 3.3589
2.050, 0.8000, 3.3385
2.060, 0.8000, 3.3644
2.070, 0.8000, 3.3441
2.080, 0.8000, 3.3211
2.090, 0.8000, 3.3296
2.100, 0.8000, 3.3027
2.110, 0.8000, 3.3566
2.120, 0.8000, 3.3448
2.130, 0.8000, 3.3245
2.140, 0.8000, 3.3576
2.150, 0.8000, 3.3291
2.160, 0.8000, 3.3218
2.170, 0.8000, 3.3388
2.180, 0.8000, 3.2753
2.190, 0.8000, 3.3058
2.200, 0.8000, 3.3284
2.210, 0.8000, 3.3025
2.220, 0.8000, 3.3329
2.230, 0.8000, 3.2938
2.240, 0.8000, 3.3136
2.250, 0.8000, 3.3200
2.260, 0.8000, 3.3182
2.270, 0.8000, 3.2959
2.280, 0.8000, 3.3035
2.290, 0.8000, 3.3727
2.300, 0.8000, 3.3392
2.310, 0.8000, 3.3387
2.320, 0.8000, 3.3211
2.330, 0.8000, 3.3386
2.340, 0.8000, 3.3254
2.350, 0.8000, 3.3418
2.360, 0.8000, 3.3246
2.370, 0.8000, 3.3027
2.380, 0.8000, 3.3108
2.390, 0.8000, 3.3217
2.400, 0.8000, 3.3411
2.410, 0.8000, 3.3209
2.420, 0.8000, 3.3234
2.430, 0.8000, 3.3428
2.440, 0.8000, 3.3324
2.450, 0.8000, 3.3143
2.460, 0.8000, 3.3153
2.470, 0.8000, 3.3020
2.480, 0.8000, 3.3133
2.490, 0.8000, 3.3195
2.500, 0.8000, 3.2967
