1.830, 0.8000, 3.0694
1.840, 0.8000, 3.1048
1.850, 0.8000, 3.0462
1.860, 0.8000, 3.0585
1.870, 0.8000, 3.0685
1.880, 0.8000, 3.0448
1.890, 0.8000, 3.0344
1.900, 0.8000, 3.0404
1.910, 0.8000, 3.0638
1.920, 0.8000, 3.0541
1.930, 0.8000, 3.0401
1.940, 0.8000, 3.0384
1.950, 0.8000, 3.0457
1.960, 0.8000, 3.0646
1.970, 0.8000, 3.0512
1.980, 0.8000, 3.0335
1.990, 0.8000, 3.0396
2.000, 0.8000, 3.0413
2.010, 0.8000, 3.0248
2.020, 0.8000, 3.0202
2.030, 0.8000, 3.0320
2.040, 0.8000, 3.0474
2.050, 0.8000, 3.0496
2.060, 0.8000, 3.0465
2.070, 0.8000, 3.0811
2.080, 0.8000, 3.0504
2.090, 0.8000, 3.0378
2.100, 0.8000, 3.0404
2.110, 0.8000, 3.0385
2.120, 0.8000, 3.0303
2.130, 0.8000, 3.0330
2.140, 0.8000, 3.0337
2.150, 0.8000, 3.0503
2.160, 0.8000, 3.0725
2.170, 0.8000, 3.0362
2.180, 0.8000, 3.0273
2.190, 0.8000, 3.0253
2.200, 0.8000, 3.0186
2.210, 0.8000, 3.0226
2.220, 0.8000, 3.0286
2.230, 0.8000, 3.0555
2.240, 0.8000, 3.0415
2.250, 0.8000, 3.0734
2.260, 0.8000, 3.0326
2.270, 0.8000, 3.0383
2.280, 0.8000, 3.0271
2.290, 0.8000, 3.0175
2.300, 0.8000, 3.0414
2.310, 0.8000, 3.0494
2.320, 0.8000, 3.0345
2.330, 0.8000, 3.0392
2.340, 0.8000, 3.0397
2.350, 0.8000, 3.0283
2.360, 0.8000, 3.0332
2.370, 0.8000, 3.0368
2.380, 0.8000, 2.9964
2.390, 0.8000, 3.0411
2.400, 0.8000, 3.0436
2.410, 0.8000, 3.0420
2.420, 0.8000, 3.0588
2.430, 0.8000, 3.0525
2.440, 0.8000, 3.0248
2.450, 0.8000, 3.0252
2.460, 0.8000, 3.0289
2.470, 0.8000, 3.0517
2.480, 0.8000, 3.0523
2.490, 0.8000, 3.0487
2.500, 0.8000, 3.0605
